game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15768,Kansas,UNLV,Kansas,True,19,2023-12-26,0,0.35002032,False
15769,Minnesota,Bowling Green,Minnesota,True,19,2023-12-26,0,0.3876511,False
15770,Rice,Texas St,Texas St,False,19,2023-12-26,0,0.44065017,True
15771,Oklahoma St,Texas A&M,Oklahoma St,True,19,2023-12-27,1,0.6310577,True
15772,Louisville,USC,USC,False,19,2023-12-27,1,0.51840335,False
15773,Virginia Tech,Tulane,Virginia Tech,True,19,2023-12-27,1,0.7107171,True
15774,North Carolina,West Virginia,West Virginia,False,19,2023-12-27,0,0.41984257,True
15775,Oklahoma,Arizona,Arizona,False,19,2023-12-28,1,0.5622519,False
15776,SMU,Boston College,Boston College,False,19,2023-12-28,1,0.5577496,False
15777,Kansas St,NC State,Kansas St,True,19,2023-12-28,0,0.40995923,False
15778,Rutgers,Miami,Rutgers,True,19,2023-12-28,0,0.30860505,False
15779,Kentucky,Clemson,Clemson,False,19,2023-12-29,0,0.4410227,True
15780,Memphis,Iowa St,Memphis,True,19,2023-12-29,0,0.41196308,False
15781,Ohio St,Missouri,Missouri,False,19,2023-12-29,0,0.417438,True
15782,Oregon St,Notre Dame,Notre Dame,False,19,2023-12-29,0,0.28637618,True
15783,Florida St,Georgia,Georgia,False,19,2023-12-30,1,0.66369474,False
15784,Maryland,Auburn,Maryland,True,19,2023-12-30,0,0.3702009,False
15785,Penn St,Mississippi,Mississippi,False,19,2023-12-30,0,0.4307325,True
15786,Toledo,Wyoming,Wyoming,False,19,2023-12-30,0,0.45556268,True
15787,LSU,Wisconsin,LSU,True,20,2024-01-01,1,0.71861273,True
15788,Michigan,Alabama,Michigan,True,20,2024-01-01,1,0.84506273,True
15789,Liberty,Oregon,Oregon,False,20,2024-01-01,0,0.3667469,True
15790,Tennessee,Iowa,Tennessee,True,20,2024-01-01,0,0.45541778,False
15791,Texas,Washington,Washington,False,20,2024-01-01,1,0.76569486,False
15792,Washington,Michigan,Michigan,False,21,2024-01-08,1,0.9227554,False
15914,Nevada,Georgia So,Georgia So,False,3,2024-09-07,0,0.4985783,True
15928,Maryland,Michigan St,Michigan St,False,3,2024-09-07,1,0.6786402,False
15935,North Carolina,Charlotte,North Carolina,True,3,2024-09-07,1,0.52631587,True
15938,Ohio,S Alabama,Ohio,True,3,2024-09-07,0,0.31469178,False
15939,Ohio St,W Michigan,Ohio St,True,3,2024-09-07,0,0.20679893,False
15940,Oklahoma,Houston,Oklahoma,True,3,2024-09-07,1,0.5528673,True
15949,South Carolina,Kentucky,South Carolina,True,3,2024-09-07,0,0.42142162,False
15955,Syracuse,Georgia Tech,Syracuse,True,3,2024-09-07,1,0.5859815,True
15957,Michigan,Texas,Texas,False,3,2024-09-07,1,0.6255688,False
15971,Texas St,Arizona St,Arizona St,False,4,2024-09-12,0,0.44066212,True
15973,Kansas St,Arizona,Kansas St,True,4,2024-09-13,1,0.53587997,True
15974,UNLV,Kansas,UNLV,True,4,2024-09-13,1,0.61159307,True
15976,Wisconsin,Alabama,Alabama,False,4,2024-09-14,1,0.8928723,False
15977,App State,E Carolina,App State,True,4,2024-09-14,1,0.57991385,True
15978,UAB,Arkansas,Arkansas,False,4,2024-09-14,1,0.83608776,False
15979,Auburn,New Mexico,Auburn,True,4,2024-09-14,0,0.1393154,False
15980,Baylor,Air Force,Baylor,True,4,2024-09-14,1,0.56157863,True
15981,Wyoming,BYU,BYU,False,4,2024-09-14,0,0.4024625,True
15982,Buffalo,UMass,Buffalo,True,4,2024-09-14,0,0.2715821,False
15983,San Diego St,California,California,False,4,2024-09-14,1,0.88477045,False
15984,TCU,UCF,UCF,False,4,2024-09-14,0,0.3119439,True
15986,Cincinnati,Miami OH,Cincinnati,True,4,2024-09-14,0,0.20977281,False
15987,Temple,Coastal Car,Coastal Car,False,4,2024-09-14,1,0.71461403,False
15988,Colorado,Colorado St,Colorado,True,4,2024-09-14,1,0.64090914,True
15989,UConn,Duke,Duke,False,4,2024-09-14,1,0.9210498,False
15990,Jacksonville St,E Michigan,E Michigan,False,4,2024-09-14,1,0.56325096,False
15991,Florida Atlantic,Florida Intl,Florida Atlantic,True,4,2024-09-14,1,0.5081234,True
15992,New Mexico St,Fresno St,Fresno St,False,4,2024-09-14,1,0.87800455,False
15993,Kentucky,Georgia,Georgia,False,4,2024-09-14,1,0.5146552,False
15995,Georgia St,Vanderbilt,Georgia St,True,4,2024-09-14,1,0.7999114,True
15997,Houston,Rice,Houston,True,4,2024-09-14,0,0.31669474,False
15998,Illinois,C Michigan,Illinois,True,4,2024-09-14,1,0.65694135,True
15999,Indiana,UCLA,Indiana,True,4,2024-09-14,0,0.41940096,False
16000,Iowa,Troy,Iowa,True,4,2024-09-14,1,0.52834505,True
16001,Liberty,UTEP,Liberty,True,4,2024-09-14,1,0.68830603,True
16002,LSU,South Carolina,LSU,True,4,2024-09-14,1,0.662605,True
16003,Virginia,Maryland,Maryland,False,4,2024-09-14,1,0.61068493,False
16004,Florida St,Memphis,Memphis,False,4,2024-09-14,1,0.61964905,False
16006,Michigan,Arkansas St,Michigan,True,4,2024-09-14,0,0.4208085,False
16008,Nevada,Minnesota,Minnesota,False,4,2024-09-14,1,0.57436186,False
16009,Mississippi,Wake Forest,Mississippi,True,4,2024-09-14,0,0.07488462,False
16010,Boston College,Missouri,Missouri,False,4,2024-09-14,0,0.2920919,True
16017,Oklahoma,Tulane,Oklahoma,True,4,2024-09-14,0,0.39471653,False
16018,Oklahoma St,Tulsa,Oklahoma St,True,4,2024-09-14,1,0.5046398,True
16019,Oregon St,Oregon,Oregon,False,4,2024-09-14,0,0.4567834,True
16020,West Virginia,Pittsburgh,Pittsburgh,False,4,2024-09-14,0,0.35501865,True
16021,Hawai'i,Sam Houston,Sam Houston,False,4,2024-09-14,0,0.368625,True
16022,San Jose St,Kennesaw St,San Jose St,True,4,2024-09-14,1,0.58469325,True
16023,Southern Miss,S Florida,S Florida,False,4,2024-09-14,0,0.43317062,True
16024,Tennessee,Kent St,Tennessee,True,4,2024-09-14,0,0.114908785,False
16025,UTSA,Texas,Texas,False,4,2024-09-14,1,0.84909767,False
16026,Florida,Texas A&M,Texas A&M,False,4,2024-09-14,0,0.4138092,True
16027,Texas Tech,N Texas,Texas Tech,True,4,2024-09-14,1,0.71107286,True
16028,Mississippi St,Toledo,Toledo,False,4,2024-09-14,1,0.58328575,False
16029,Utah,Utah St,Utah,True,4,2024-09-14,1,0.6393803,True
16030,Old Dominion,Virginia Tech,Virginia Tech,False,4,2024-09-14,1,0.5463072,False
16031,Washington St,Washington,Washington St,True,4,2024-09-14,0,0.4849759,False
16032,W Kentucky,Middle Tenn,W Kentucky,True,4,2024-09-14,1,0.6970909,True
16034,App State,S Alabama,S Alabama,False,5,2024-09-19,1,0.54805845,False
16035,Nebraska,Illinois,Illinois,False,5,2024-09-20,0,0.4507051,True
16036,Syracuse,Stanford,Stanford,False,5,2024-09-20,0,0.22547446,True
16037,Washington St,San Jose St,Washington St,True,5,2024-09-20,1,0.6553127,True
16038,Arkansas,Auburn,Arkansas,True,5,2024-09-21,0,0.32152346,False
16039,Rice,Army,Army,False,5,2024-09-21,1,0.8430323,False
16041,Michigan St,Boston College,Boston College,False,5,2024-09-21,0,0.45091566,True
16042,BYU,Kansas St,BYU,True,5,2024-09-21,1,0.6679844,True
16043,N Illinois,Buffalo,Buffalo,False,5,2024-09-21,0,0.34903842,True
16044,C Michigan,Ball St,C Michigan,True,5,2024-09-21,1,0.52236277,True
16045,Houston,Cincinnati,Cincinnati,False,5,2024-09-21,0,0.43352866,True
16046,NC State,Clemson,Clemson,False,5,2024-09-21,1,0.54790276,False
16047,Baylor,Colorado,Colorado,False,5,2024-09-21,1,0.56815004,False
16048,UTEP,Colorado St,Colorado St,False,5,2024-09-21,0,0.4797113,True
16049,Florida Atlantic,UConn,UConn,False,5,2024-09-21,1,0.6282303,False
16050,Duke,Middle Tenn,Duke,True,5,2024-09-21,0,0.47496092,False
16052,Mississippi St,Florida,Florida,False,5,2024-09-21,1,0.64237756,False
16053,Florida St,California,Florida St,True,5,2024-09-21,1,0.8923492,True
16054,Fresno St,New Mexico,Fresno St,True,5,2024-09-21,1,0.64797914,True
16055,Indiana,Charlotte,Indiana,True,5,2024-09-21,1,0.50312984,True
16056,Minnesota,Iowa,Iowa,False,5,2024-09-21,0,0.49386516,True
16057,Arkansas St,Iowa St,Iowa St,False,5,2024-09-21,1,0.7354341,False
16058,Jacksonville St,Southern Miss,Jacksonville St,True,5,2024-09-21,1,0.6461614,True
16059,North Carolina,J Madison,J Madison,False,5,2024-09-21,1,0.61421436,False
16060,Kentucky,Ohio,Kentucky,True,5,2024-09-21,1,0.56924295,True
16061,Liberty,E Carolina,Liberty,True,5,2024-09-21,1,0.88796455,True
16062,UCLA,LSU,LSU,False,5,2024-09-21,0,0.36959827,True
16063,Georgia Tech,Louisville,Louisville,False,5,2024-09-21,0,0.37299785,True
16066,S Florida,Miami,Miami,False,5,2024-09-21,0,0.21628846,True
16067,Michigan,USC,Michigan,True,5,2024-09-21,1,0.7693905,True
16068,Mississippi,Georgia So,Mississippi,True,5,2024-09-21,0,0.38772675,False
16069,Missouri,Vanderbilt,Missouri,True,5,2024-09-21,1,0.6159214,True
16071,Memphis,Navy,Navy,False,5,2024-09-21,1,0.72342986,False
16073,Wyoming,N Texas,N Texas,False,5,2024-09-21,0,0.446526,True
16074,Miami OH,Notre Dame,Notre Dame,False,5,2024-09-21,1,0.8352031,False
16075,Ohio St,Marshall,Ohio St,True,5,2024-09-21,0,0.16879924,False
16076,Oregon St,Purdue,Oregon St,True,5,2024-09-21,0,0.24737976,False
16077,Kent St,Penn St,Penn St,False,5,2024-09-21,1,0.660238,False
16079,Virginia Tech,Rutgers,Rutgers,False,5,2024-09-21,0,0.2883165,True
16080,Sam Houston,New Mexico St,Sam Houston,True,5,2024-09-21,0,0.37577757,False
16081,Akron,South Carolina,South Carolina,False,5,2024-09-21,1,0.5255172,False
16082,TCU,SMU,SMU,False,5,2024-09-21,0,0.36395645,True
16083,Temple,Utah St,Temple,True,5,2024-09-21,1,0.77864003,True
16084,Tennessee,Oklahoma,Tennessee,True,5,2024-09-21,0,0.4302724,False
16085,Texas,UL Monroe,Texas,True,5,2024-09-21,0,0.4460794,False
16086,Texas A&M,Bowling Green,Texas A&M,True,5,2024-09-21,0,0.44225907,False
16087,Texas Tech,Arizona St,Texas Tech,True,5,2024-09-21,0,0.46431276,False
16090,Tulane,Louisiana,Tulane,True,5,2024-09-21,1,0.834061,True
16091,Tulsa,Louisiana Tech,Tulsa,True,5,2024-09-21,0,0.27424872,False
16092,Oklahoma St,Utah,Utah,False,5,2024-09-21,0,0.47523507,True
16093,Coastal Car,Virginia,Virginia,False,5,2024-09-21,1,0.60420907,False
16094,Northwestern,Washington,Washington,False,5,2024-09-21,0,0.3177655,True
16095,West Virginia,Kansas,West Virginia,True,5,2024-09-21,0,0.37757385,False
16096,Toledo,W Kentucky,W Kentucky,False,5,2024-09-21,0,0.4656638,True
16098,Temple,Army,Army,False,6,2024-09-26,1,0.7955457,False
16099,Miami,Virginia Tech,Miami,True,6,2024-09-27,0,0.18474482,False
16100,Washington,Rutgers,Rutgers,False,6,2024-09-27,0,0.32567862,True
16101,Georgia,Alabama,Alabama,False,6,2024-09-28,1,0.9211099,False
16102,Arizona,Utah,Arizona,True,6,2024-09-28,0,0.2924582,False
16103,Washington St,Boise St,Boise St,False,6,2024-09-28,1,0.6892876,False
16104,W Kentucky,Boston College,Boston College,False,6,2024-09-28,0,0.3501871,True
16105,BYU,Baylor,BYU,True,6,2024-09-28,1,0.6722007,True
16106,San Diego St,C Michigan,C Michigan,False,6,2024-09-28,1,0.7468586,False
16107,Charlotte,Rice,Charlotte,True,6,2024-09-28,0,0.16877915,False
16108,Clemson,Stanford,Clemson,True,6,2024-09-28,1,0.5090423,True
16109,Colorado,UCF,Colorado,True,6,2024-09-28,1,0.7335166,True
16110,Buffalo,UConn,UConn,False,6,2024-09-28,0,0.35374278,True
16111,North Carolina,Duke,Duke,False,6,2024-09-28,1,0.7731917,False
16112,UTSA,E Carolina,E Carolina,False,6,2024-09-28,1,0.6267517,False
16113,Kent St,E Michigan,E Michigan,False,6,2024-09-28,1,0.7933429,False
16115,Florida Intl,Louisiana Tech,Florida Intl,True,6,2024-09-28,1,0.72205395,True
16116,Georgia So,Georgia St,Georgia So,True,6,2024-09-28,0,0.4448039,False
16117,Maryland,Indiana,Indiana,False,6,2024-09-28,1,0.55537933,False
16118,Iowa St,Houston,Iowa St,True,6,2024-09-28,1,0.5734987,True
16119,J Madison,Ball St,J Madison,True,6,2024-09-28,1,0.51116604,True
16120,Oklahoma St,Kansas St,Kansas St,False,6,2024-09-28,0,0.44199398,True
16121,Mississippi,Kentucky,Kentucky,False,6,2024-09-28,0,0.24746896,True
16122,Wake Forest,Louisiana,Louisiana,False,6,2024-09-28,0,0.3749492,True
16123,LSU,S Alabama,LSU,True,6,2024-09-28,1,0.70962775,True
16124,UL Monroe,Troy,UL Monroe,True,6,2024-09-28,0,0.30879807,False
16125,Marshall,W Michigan,Marshall,True,6,2024-09-28,0,0.20262519,False
16126,Memphis,Middle Tenn,Memphis,True,6,2024-09-28,0,0.36116582,False
16127,UMass,Miami OH,Miami OH,False,6,2024-09-28,1,0.69679666,False
16128,Minnesota,Michigan,Michigan,False,6,2024-09-28,1,0.52019286,False
16129,UAB,Navy,Navy,False,6,2024-09-28,0,0.27207595,True
16130,Nebraska,Purdue,Nebraska,True,6,2024-09-28,0,0.26516634,False
16131,UNLV,Fresno St,UNLV,True,6,2024-09-28,1,0.5570862,True
16132,New Mexico St,New Mexico,New Mexico,False,6,2024-09-28,1,0.67198426,False
16133,NC State,N Illinois,NC State,True,6,2024-09-28,0,0.30722317,False
16134,N Texas,Tulsa,N Texas,True,6,2024-09-28,1,0.75022286,True
16135,Notre Dame,Louisville,Notre Dame,True,6,2024-09-28,0,0.24841297,False
16136,Akron,Ohio,Ohio,False,6,2024-09-28,0,0.39877683,True
16137,Ohio St,Michigan St,Ohio St,True,6,2024-09-28,0,0.4056645,False
16138,Auburn,Oklahoma,Oklahoma,False,6,2024-09-28,1,0.63006496,False
16139,Old Dominion,Bowling Green,Old Dominion,True,6,2024-09-28,0,0.37711698,False
16140,Oregon,UCLA,Oregon,True,6,2024-09-28,1,0.71612376,True
16141,Penn St,Illinois,Penn St,True,6,2024-09-28,0,0.48829004,False
16142,Sam Houston,Texas St,Sam Houston,True,6,2024-09-28,0,0.19506651,False
16143,Wisconsin,USC,USC,False,6,2024-09-28,1,0.827802,False
16144,SMU,Florida St,SMU,True,6,2024-09-28,0,0.48336422,False
16147,Texas,Mississippi St,Texas,True,6,2024-09-28,0,0.03290908,False
16148,Arkansas,Texas A&M,Texas A&M,False,6,2024-09-28,1,0.55088794,False
16149,TCU,Kansas,TCU,True,6,2024-09-28,1,0.56920916,True
16150,Texas Tech,Cincinnati,Texas Tech,True,6,2024-09-28,1,0.7846658,True
16151,S Florida,Tulane,Tulane,False,6,2024-09-28,0,0.30599195,True
16152,Air Force,Wyoming,Wyoming,False,6,2024-09-28,1,0.58068836,False
16153,Sam Houston,UTEP,Sam Houston,True,7,2024-10-03,0,0.49246684,False
16154,Texas St,Troy,Texas St,True,7,2024-10-03,1,0.6164973,True
16155,Houston,TCU,Houston,True,7,2024-10-04,0,0.41235545,False
16156,Jacksonville St,Kennesaw St,Jacksonville St,True,7,2024-10-04,0,0.3969797,False
16157,Oregon,Michigan St,Oregon,True,7,2024-10-04,0,0.48826945,False
16158,UNLV,Syracuse,Syracuse,False,7,2024-10-04,1,0.5391175,False
16159,Arizona St,Kansas,Arizona St,True,7,2024-10-05,0,0.41131625,False
16160,Tennessee,Arkansas,Arkansas,False,7,2024-10-05,1,0.7051783,False
16161,S Alabama,Arkansas St,Arkansas St,False,7,2024-10-05,0,0.35121125,True
16162,Tulsa,Army,Army,False,7,2024-10-05,1,0.7757077,False
16163,Boise St,Utah St,Boise St,True,7,2024-10-05,0,0.4795204,False
16164,Akron,Bowling Green,Bowling Green,False,7,2024-10-05,1,0.6427612,False
16165,Charlotte,E Carolina,Charlotte,True,7,2024-10-05,1,0.6222945,True
16166,Clemson,Florida St,Clemson,True,7,2024-10-05,1,0.61084604,True
16167,Old Dominion,Coastal Car,Coastal Car,False,7,2024-10-05,1,0.5876229,False
16168,UConn,Temple,UConn,True,7,2024-10-05,0,0.44797066,False
16169,UCF,Florida,Florida,False,7,2024-10-05,0,0.38348064,True
16170,Georgia,Auburn,Georgia,True,7,2024-10-05,0,0.4242182,False
16171,Duke,Georgia Tech,Georgia Tech,False,7,2024-10-05,1,0.677345,False
16172,Northwestern,Indiana,Indiana,False,7,2024-10-05,0,0.367102,True
16173,Baylor,Iowa St,Iowa St,False,7,2024-10-05,1,0.7073758,False
16174,Southern Miss,Louisiana,Louisiana,False,7,2024-10-05,1,0.7604827,False
16175,UL Monroe,J Madison,UL Monroe,True,7,2024-10-05,0,0.24894103,False
16176,App State,Marshall,Marshall,False,7,2024-10-05,1,0.70983386,False
16177,California,Miami,Miami,False,7,2024-10-05,1,0.79913837,False
16178,Minnesota,USC,Minnesota,True,7,2024-10-05,1,0.86393285,True
16179,South Carolina,Mississippi,Mississippi,False,7,2024-10-05,0,0.4460065,True
16180,Navy,Air Force,Navy,True,7,2024-10-05,1,0.6656255,True
16181,Rutgers,Nebraska,Nebraska,False,7,2024-10-05,0,0.41071984,True
16182,N Illinois,UMass,N Illinois,True,7,2024-10-05,0,0.28614345,False
16183,Ohio St,Iowa,Ohio St,True,7,2024-10-05,1,0.6030017,True
16184,Colorado St,Oregon St,Oregon St,False,7,2024-10-05,0,0.41131294,True
16185,UCLA,Penn St,Penn St,False,7,2024-10-05,0,0.34370244,True
16186,Pittsburgh,North Carolina,Pittsburgh,True,7,2024-10-05,1,0.5065729,True
16187,San Diego St,Hawai'i,San Diego St,True,7,2024-10-05,0,0.25556645,False
16188,San Jose St,Nevada,San Jose St,True,7,2024-10-05,0,0.3896086,False
16189,SMU,Louisville,SMU,True,7,2024-10-05,1,0.7497457,True
16190,Missouri,Texas A&M,Texas A&M,False,7,2024-10-05,0,0.49016395,True
16191,Arizona,Texas Tech,Texas Tech,False,7,2024-10-05,1,0.5149423,False
16192,Miami OH,Toledo,Toledo,False,7,2024-10-05,1,0.51099825,False
16193,Tulane,UAB,Tulane,True,7,2024-10-05,1,0.6161376,True
16194,Alabama,Vanderbilt,Vanderbilt,False,7,2024-10-05,0,0.2956715,True
16195,Virginia,Boston College,Virginia,True,7,2024-10-05,1,0.7219762,True
16196,Stanford,Virginia Tech,Virginia Tech,False,7,2024-10-05,0,0.2070037,True
16197,Wake Forest,NC State,Wake Forest,True,7,2024-10-05,0,0.27599564,False
16198,Michigan,Washington,Washington,False,7,2024-10-05,0,0.37361762,True
16199,West Virginia,Oklahoma St,West Virginia,True,7,2024-10-05,1,0.68464136,True
16200,W Michigan,Ball St,W Michigan,True,7,2024-10-05,0,0.40002984,False
16201,Purdue,Wisconsin,Wisconsin,False,7,2024-10-05,1,0.87383556,False
16202,Liberty,Florida Intl,Liberty,True,8,2024-10-08,1,0.7958579,True
16203,New Mexico St,Jacksonville St,Jacksonville St,False,8,2024-10-09,0,0.39539054,True
16204,Coastal Car,J Madison,J Madison,False,8,2024-10-10,1,0.6943003,False
16205,Louisiana Tech,Middle Tenn,Louisiana Tech,True,8,2024-10-10,0,0.43459517,False
16206,W Kentucky,UTEP,W Kentucky,True,8,2024-10-10,1,0.7392896,True
16207,Utah,Arizona St,Arizona St,False,8,2024-10-11,0,0.43216437,True
16208,Utah St,UNLV,UNLV,False,8,2024-10-11,1,0.6878436,False
16209,Northwestern,Maryland,Northwestern,True,8,2024-10-11,0,0.085696876,False
16210,Alabama,South Carolina,Alabama,True,8,2024-10-12,1,0.7247423,True
16211,UAB,Army,Army,False,8,2024-10-12,1,0.8457005,False
16212,Kent St,Ball St,Ball St,False,8,2024-10-12,1,0.64849424,False
16213,Hawai'i,Boise St,Boise St,False,8,2024-10-12,1,0.55774784,False
16214,Arizona,BYU,BYU,False,8,2024-10-12,1,0.5139999,False
16215,Toledo,Buffalo,Buffalo,False,8,2024-10-12,0,0.38218376,True
16216,UCF,Cincinnati,Cincinnati,False,8,2024-10-12,1,0.61559314,False
16217,Clemson,Wake Forest,Clemson,True,8,2024-10-12,1,0.5535271,True
16218,Colorado St,San Jose St,Colorado St,True,8,2024-10-12,1,0.57183397,True
16219,Mississippi St,Georgia,Georgia,False,8,2024-10-12,1,0.70957696,False
16220,Marshall,Georgia So,Georgia So,False,8,2024-10-12,0,0.43848333,True
16221,North Carolina,Georgia Tech,Georgia Tech,False,8,2024-10-12,0,0.48449045,True
16222,Purdue,Illinois,Illinois,False,8,2024-10-12,1,0.6759467,False
16223,Washington,Iowa,Iowa,False,8,2024-10-12,0,0.3012947,True
16224,Iowa St,West Virginia,Iowa St,True,8,2024-10-12,1,0.5492327,True
16225,Kansas St,Colorado,Kansas St,True,8,2024-10-12,0,0.4195813,False
16226,App State,Louisiana,Louisiana,False,8,2024-10-12,0,0.34380037,True
16227,Mississippi,LSU,LSU,False,8,2024-10-12,1,0.7500638,False
16228,UL Monroe,Southern Miss,UL Monroe,True,8,2024-10-12,0,0.43914014,False
16229,Louisville,Virginia,Louisville,True,8,2024-10-12,0,0.40475246,False
16230,Memphis,S Florida,Memphis,True,8,2024-10-12,0,0.45148998,False
16231,Miami OH,E Michigan,Miami OH,True,8,2024-10-12,0,0.45185176,False
16232,UCLA,Minnesota,Minnesota,False,8,2024-10-12,1,0.51471716,False
16233,UMass,Missouri,Missouri,False,8,2024-10-12,0,0.4965053,True
16234,Oregon St,Nevada,Nevada,False,8,2024-10-12,1,0.63193345,False
16235,New Mexico,Air Force,New Mexico,True,8,2024-10-12,1,0.79578346,True
16236,N Texas,Florida Atlantic,N Texas,True,8,2024-10-12,1,0.58529925,True
16237,Bowling Green,N Illinois,N Illinois,False,8,2024-10-12,1,0.65184045,False
16238,Notre Dame,Stanford,Notre Dame,True,8,2024-10-12,0,0.43832585,False
16239,C Michigan,Ohio,Ohio,False,8,2024-10-12,1,0.7758716,False
16240,Old Dominion,Georgia St,Old Dominion,True,8,2024-10-12,0,0.44155774,False
16241,Oregon,Ohio St,Oregon,True,8,2024-10-12,1,0.57278305,True
16242,USC,Penn St,Penn St,False,8,2024-10-12,1,0.69948494,False
16243,Pittsburgh,California,Pittsburgh,True,8,2024-10-12,1,0.5513977,True
16244,Rice,UTSA,Rice,True,8,2024-10-12,1,0.75915205,True
16245,Wyoming,San Diego St,San Diego St,False,8,2024-10-12,1,0.66572416,False
16246,NC State,Syracuse,Syracuse,False,8,2024-10-12,0,0.3855316,True
16247,Tennessee,Florida,Tennessee,True,8,2024-10-12,0,0.45008004,False
16248,Texas,Oklahoma,Texas,True,8,2024-10-12,1,0.8249704,True
16249,Arkansas St,Texas St,Texas St,False,8,2024-10-12,0,0.34452885,True
16250,Vanderbilt,Kentucky,Vanderbilt,True,8,2024-10-12,0,0.32877678,False
16251,Washington St,Fresno St,Washington St,True,8,2024-10-12,1,0.5733841,True
16252,Akron,W Michigan,W Michigan,False,8,2024-10-12,0,0.2694413,True
16253,Rutgers,Wisconsin,Wisconsin,False,8,2024-10-12,0,0.3629692,True
16254,Kennesaw St,Middle Tenn,Middle Tenn,False,9,2024-10-15,0,0.482334,True
16255,Louisiana Tech,New Mexico St,New Mexico St,False,9,2024-10-15,0,0.4677134,True
16256,S Alabama,Troy,S Alabama,True,9,2024-10-15,1,0.56029326,True
16257,UTEP,Florida Intl,UTEP,True,9,2024-10-16,0,0.38853934,False
16258,W Kentucky,Sam Houston,W Kentucky,True,9,2024-10-16,0,0.44066343,False
16259,Georgia St,Marshall,Marshall,False,9,2024-10-17,0,0.31787932,True
16260,Virginia Tech,Boston College,Virginia Tech,True,9,2024-10-17,1,0.7393185,True
16261,BYU,Oklahoma St,BYU,True,9,2024-10-18,1,0.54988074,True
16262,Florida St,Duke,Duke,False,9,2024-10-18,1,0.7041151,False
16263,Nevada,Fresno St,Fresno St,False,9,2024-10-18,0,0.3458571,True
16264,Purdue,Oregon,Oregon,False,9,2024-10-18,0,0.35034508,True
16265,Southern Miss,Arkansas St,Arkansas St,False,9,2024-10-19,1,0.84847933,False
16266,Army,E Carolina,Army,True,9,2024-10-19,1,0.7570478,True
16267,Texas Tech,Baylor,Baylor,False,9,2024-10-19,0,0.42600682,True
16268,Kent St,Bowling Green,Bowling Green,False,9,2024-10-19,1,0.76001024,False
16269,Arizona St,Cincinnati,Cincinnati,False,9,2024-10-19,0,0.48740113,True
16270,Virginia,Clemson,Clemson,False,9,2024-10-19,0,0.30907115,True
16271,Colorado,Arizona,Colorado,True,9,2024-10-19,0,0.41149715,False
16272,Air Force,Colorado St,Colorado St,False,9,2024-10-19,1,0.6693177,False
16273,E Michigan,C Michigan,E Michigan,True,9,2024-10-19,1,0.6273945,True
16274,Florida,Kentucky,Florida,True,9,2024-10-19,1,0.7158054,True
16275,Georgia,Texas,Georgia,True,9,2024-10-19,1,0.7623918,True
16276,J Madison,Georgia So,Georgia So,False,9,2024-10-19,1,0.688285,False
16277,Michigan,Illinois,Illinois,False,9,2024-10-19,0,0.33537763,True
16278,Nebraska,Indiana,Indiana,False,9,2024-10-19,0,0.4247465,True
16279,UCF,Iowa St,Iowa St,False,9,2024-10-19,0,0.21103166,True
16280,Houston,Kansas,Kansas,False,9,2024-10-19,0,0.39116827,True
16281,Kansas St,West Virginia,Kansas St,True,9,2024-10-19,0,0.32829493,False
16282,Louisiana,Coastal Car,Louisiana,True,9,2024-10-19,0,0.4899823,False
16283,LSU,Arkansas,LSU,True,9,2024-10-19,0,0.34541985,False
16284,USC,Maryland,Maryland,False,9,2024-10-19,0,0.37718067,True
16285,Memphis,N Texas,Memphis,True,9,2024-10-19,0,0.3731372,False
16286,Louisville,Miami,Miami,False,9,2024-10-19,1,0.8730124,False
16287,Ohio,Miami OH,Miami OH,False,9,2024-10-19,0,0.3348355,True
16288,Iowa,Michigan St,Michigan St,False,9,2024-10-19,0,0.41101542,True
16289,Auburn,Missouri,Missouri,False,9,2024-10-19,0,0.36033106,True
16290,Navy,Charlotte,Navy,True,9,2024-10-19,0,0.28091043,False
16291,UNLV,Oregon St,UNLV,True,9,2024-10-19,0,0.48088136,False
16292,Utah St,New Mexico,New Mexico,False,9,2024-10-19,1,0.54906857,False
16293,California,NC State,NC State,False,9,2024-10-19,1,0.5807061,False
16294,Georgia Tech,Notre Dame,Notre Dame,False,9,2024-10-19,0,0.23067276,True
16295,Old Dominion,Texas St,Old Dominion,True,9,2024-10-19,0,0.18919598,False
16296,Wyoming,San Jose St,San Jose St,False,9,2024-10-19,1,0.60073406,False
16297,Oklahoma,South Carolina,South Carolina,False,9,2024-10-19,0,0.29048598,True
16298,S Florida,UAB,S Florida,True,9,2024-10-19,0,0.40639794,False
16299,Stanford,SMU,SMU,False,9,2024-10-19,1,0.50607544,False
16300,Temple,Tulsa,Temple,True,9,2024-10-19,1,0.5137701,True
16301,Alabama,Tennessee,Tennessee,False,9,2024-10-19,1,0.8594991,False
16302,Mississippi St,Texas A&M,Texas A&M,False,9,2024-10-19,1,0.68775904,False
16303,TCU,Utah,TCU,True,9,2024-10-19,0,0.23535408,False
16304,UTSA,Florida Atlantic,UTSA,True,9,2024-10-19,1,0.5687333,True
16305,N Illinois,Toledo,Toledo,False,9,2024-10-19,0,0.44554684,True
16306,Tulane,Rice,Tulane,True,9,2024-10-19,0,0.48862526,False
16307,Rutgers,UCLA,UCLA,False,9,2024-10-19,1,0.5357053,False
