game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15971,Texas St,Arizona St,Arizona St,False,4,2024-09-12,0,0.43,True
15973,Arizona,Kansas St,Kansas St,False,4,2024-09-13,1,0.55,False
15974,UNLV,Kansas,UNLV,True,4,2024-09-13,1,0.55,True
15976,Wisconsin,Alabama,Alabama,False,4,2024-09-14,0,0.47,True
15977,App State,E Carolina,App State,True,4,2024-09-14,1,0.6,True
15978,Arkansas,UAB,Arkansas,True,4,2024-09-14,1,0.63,True
15979,New Mexico,Auburn,Auburn,False,4,2024-09-14,1,0.61,False
15980,Air Force,Baylor,Baylor,False,4,2024-09-14,0,0.5,True
15981,BYU,Wyoming,BYU,True,4,2024-09-14,1,0.53,True
15982,UMass,Buffalo,Buffalo,False,4,2024-09-14,0,0.4,True
15983,California,San Diego St,California,True,4,2024-09-14,1,0.56,True
15984,TCU,UCF,UCF,False,4,2024-09-14,1,0.55,False
15986,Miami OH,Cincinnati,Cincinnati,False,4,2024-09-14,0,0.44,True
15987,Coastal Car,Temple,Coastal Car,True,4,2024-09-14,0,0.48,False
15988,Colorado,Colorado St,Colorado,True,4,2024-09-14,1,0.59,True
15989,UConn,Duke,Duke,False,4,2024-09-14,0,0.43,True
15990,E Michigan,Jacksonville St,E Michigan,True,4,2024-09-14,1,0.55,True
15991,Florida Intl,Florida Atlantic,Florida Atlantic,False,4,2024-09-14,1,0.57,False
15992,New Mexico St,Fresno St,Fresno St,False,4,2024-09-14,0,0.45,True
15993,Kentucky,Georgia,Georgia,False,4,2024-09-14,1,0.51,False
15995,Vanderbilt,Georgia St,Georgia St,False,4,2024-09-14,1,0.51,False
15997,Rice,Houston,Houston,False,4,2024-09-14,0,0.42,True
15998,C Michigan,Illinois,Illinois,False,4,2024-09-14,0,0.42,True
15999,UCLA,Indiana,Indiana,False,4,2024-09-14,0,0.49,True
16000,Troy,Iowa,Iowa,False,4,2024-09-14,1,0.51,False
16001,Liberty,UTEP,Liberty,True,4,2024-09-14,0,0.5,False
16002,LSU,South Carolina,LSU,True,4,2024-09-14,1,0.57,True
16003,Maryland,Virginia,Maryland,True,4,2024-09-14,1,0.63,True
16004,Florida St,Memphis,Memphis,False,4,2024-09-14,0,0.45,True
16006,Michigan,Arkansas St,Michigan,True,4,2024-09-14,0,0.49,False
16008,Nevada,Minnesota,Minnesota,False,4,2024-09-14,1,0.53,False
16009,Mississippi,Wake Forest,Mississippi,True,4,2024-09-14,0,0.48,False
16010,Boston College,Missouri,Missouri,False,4,2024-09-14,1,0.52,False
16017,Tulane,Oklahoma,Oklahoma,False,4,2024-09-14,1,0.59,False
16018,Oklahoma St,Tulsa,Oklahoma St,True,4,2024-09-14,0,0.41,False
16019,Oregon,Oregon St,Oregon,True,4,2024-09-14,1,0.55,True
16020,Pittsburgh,West Virginia,Pittsburgh,True,4,2024-09-14,0,0.5,False
16021,Sam Houston,Hawai'i,Sam Houston,True,4,2024-09-14,0,0.45,False
16022,San Jose St,Kennesaw St,San Jose St,True,4,2024-09-14,0,0.42,False
16023,S Florida,Southern Miss,S Florida,True,4,2024-09-14,1,0.54,True
16024,Tennessee,Kent St,Tennessee,True,4,2024-09-14,0,0.42,False
16025,UTSA,Texas,Texas,False,4,2024-09-14,0,0.49,True
16026,Florida,Texas A&M,Texas A&M,False,4,2024-09-14,1,0.64,False
16027,N Texas,Texas Tech,Texas Tech,False,4,2024-09-14,1,0.64,False
16028,Mississippi St,Toledo,Toledo,False,4,2024-09-14,0,0.46,True
16029,Utah,Utah St,Utah,True,4,2024-09-14,1,0.53,True
16030,Old Dominion,Virginia Tech,Virginia Tech,False,4,2024-09-14,1,0.61,False
16031,Washington,Washington St,Washington St,False,4,2024-09-14,0,0.5,True
16032,Middle Tenn,W Kentucky,W Kentucky,False,4,2024-09-14,0,0.49,True
16034,S Alabama,App State,S Alabama,True,5,2024-09-19,0,0.46,False
16035,Nebraska,Illinois,Illinois,False,5,2024-09-20,0,0.47,True
16036,Stanford,Syracuse,Stanford,True,5,2024-09-20,1,0.53,True
16037,San Jose St,Washington St,Washington St,False,5,2024-09-20,1,0.53,False
16038,Arkansas,Auburn,Arkansas,True,5,2024-09-21,0,0.45,False
16039,Rice,Army,Army,False,5,2024-09-21,1,0.53,False
16041,Boston College,Michigan St,Boston College,True,5,2024-09-21,0,0.47,False
16042,Kansas St,BYU,BYU,False,5,2024-09-21,0,0.44,True
16043,Buffalo,N Illinois,Buffalo,True,5,2024-09-21,0,0.49,False
16044,Ball St,C Michigan,C Michigan,False,5,2024-09-21,1,0.54,False
16045,Cincinnati,Houston,Cincinnati,True,5,2024-09-21,0,0.4433333333333333,False
16046,Clemson,NC State,Clemson,True,5,2024-09-21,0,0.47,False
16047,Baylor,Colorado,Colorado,False,5,2024-09-21,0,0.38,True
16048,Colorado St,UTEP,Colorado St,True,5,2024-09-21,0,0.34,False
16049,Florida Atlantic,UConn,UConn,False,5,2024-09-21,0,0.49,True
16050,Middle Tenn,Duke,Duke,False,5,2024-09-21,0,0.49,True
16052,Florida,Mississippi St,Florida,True,5,2024-09-21,0,0.5,False
16053,California,Florida St,Florida St,False,5,2024-09-21,1,0.54,False
16054,New Mexico,Fresno St,Fresno St,False,5,2024-09-21,0,0.48,True
16055,Indiana,Charlotte,Indiana,True,5,2024-09-21,1,0.54,True
16056,Minnesota,Iowa,Iowa,False,5,2024-09-21,1,0.54,False
16057,Arkansas St,Iowa St,Iowa St,False,5,2024-09-21,1,0.53,False
16058,Southern Miss,Jacksonville St,Jacksonville St,False,5,2024-09-21,1,0.62,False
16059,J Madison,North Carolina,J Madison,True,5,2024-09-21,0,0.47,False
16060,Ohio,Kentucky,Kentucky,False,5,2024-09-21,0,0.4333333333333333,True
16061,Liberty,E Carolina,Liberty,True,5,2024-09-21,0,0.48,False
16062,LSU,UCLA,LSU,True,5,2024-09-21,0,0.46,False
16063,Louisville,Georgia Tech,Louisville,True,5,2024-09-21,0,0.48,False
16066,S Florida,Miami,Miami,False,5,2024-09-21,1,0.54,False
16067,Michigan,USC,Michigan,True,5,2024-09-21,0,0.43,False
16068,Georgia So,Mississippi,Mississippi,False,5,2024-09-21,1,0.62,False
16069,Vanderbilt,Missouri,Missouri,False,5,2024-09-21,0,0.46,True
16071,Navy,Memphis,Navy,True,5,2024-09-21,0,0.4,False
16073,Wyoming,N Texas,N Texas,False,5,2024-09-21,0,0.45,True
16074,Notre Dame,Miami OH,Notre Dame,True,5,2024-09-21,1,0.51,True
16075,Ohio St,Marshall,Ohio St,True,5,2024-09-21,0,0.36,False
16076,Oregon St,Purdue,Oregon St,True,5,2024-09-21,1,0.61,True
16077,Penn St,Kent St,Penn St,True,5,2024-09-21,1,0.57,True
16079,Virginia Tech,Rutgers,Rutgers,False,5,2024-09-21,0,0.44,True
16080,New Mexico St,Sam Houston,Sam Houston,False,5,2024-09-21,0,0.47,True
16081,South Carolina,Akron,South Carolina,True,5,2024-09-21,0,0.5,False
16082,SMU,TCU,SMU,True,5,2024-09-21,1,0.53,True
16083,Utah St,Temple,Temple,False,5,2024-09-21,1,0.51,False
16084,Tennessee,Oklahoma,Tennessee,True,5,2024-09-21,0,0.37,False
16085,UL Monroe,Texas,Texas,False,5,2024-09-21,1,0.54,False
16086,Texas A&M,Bowling Green,Texas A&M,True,5,2024-09-21,1,0.51,True
16087,Arizona St,Texas Tech,Texas Tech,False,5,2024-09-21,0,0.46,True
16090,Tulane,Louisiana,Tulane,True,5,2024-09-21,1,0.58,True
16091,Tulsa,Louisiana Tech,Tulsa,True,5,2024-09-21,1,0.66,True
16092,Oklahoma St,Utah,Utah,False,5,2024-09-21,0,0.49,True
16093,Virginia,Coastal Car,Virginia,True,5,2024-09-21,1,0.62,True
16094,Washington,Northwestern,Washington,True,5,2024-09-21,1,0.54,True
16095,West Virginia,Kansas,West Virginia,True,5,2024-09-21,1,0.55,True
16096,W Kentucky,Toledo,W Kentucky,True,5,2024-09-21,1,0.52,True
16098,Army,Temple,Army,True,6,2024-09-26,0,0.4,False
16099,Virginia Tech,Miami,Miami,False,6,2024-09-27,1,0.54,False
16100,Rutgers,Washington,Rutgers,True,6,2024-09-27,1,0.52,True
16101,Alabama,Georgia,Alabama,True,6,2024-09-28,0,0.49,False
16102,Arizona,Utah,Arizona,True,6,2024-09-28,0,0.49,False
16103,Boise St,Washington St,Boise St,True,6,2024-09-28,0,0.31,False
16104,W Kentucky,Boston College,Boston College,False,6,2024-09-28,1,0.61,False
16105,BYU,Baylor,BYU,True,6,2024-09-28,0,0.43,False
16106,C Michigan,San Diego St,C Michigan,True,6,2024-09-28,1,0.53,True
16107,Rice,Charlotte,Charlotte,False,6,2024-09-28,1,0.63,False
16108,Stanford,Clemson,Clemson,False,6,2024-09-28,1,0.57,False
16109,UCF,Colorado,Colorado,False,6,2024-09-28,0,0.42,True
16110,Buffalo,UConn,UConn,False,6,2024-09-28,0,0.38,True
16111,Duke,North Carolina,Duke,True,6,2024-09-28,0,0.49,False
16112,E Carolina,UTSA,E Carolina,True,6,2024-09-28,0,0.46,False
16113,E Michigan,Kent St,E Michigan,True,6,2024-09-28,0,0.29,False
16115,Florida Intl,Louisiana Tech,Florida Intl,True,6,2024-09-28,0,0.45,False
16116,Georgia So,Georgia St,Georgia So,True,6,2024-09-28,1,0.6,True
16117,Indiana,Maryland,Indiana,True,6,2024-09-28,0,0.43,False
16118,Houston,Iowa St,Iowa St,False,6,2024-09-28,1,0.51,False
16119,Ball St,J Madison,J Madison,False,6,2024-09-28,0,0.47,True
16120,Oklahoma St,Kansas St,Kansas St,False,6,2024-09-28,0,0.45,True
16121,Kentucky,Mississippi,Kentucky,True,6,2024-09-28,0,0.46,False
16122,Louisiana,Wake Forest,Louisiana,True,6,2024-09-28,1,0.58,True
16123,S Alabama,LSU,LSU,False,6,2024-09-28,1,0.53,False
16124,UL Monroe,Troy,UL Monroe,True,6,2024-09-28,1,0.57,True
16125,Marshall,W Michigan,Marshall,True,6,2024-09-28,1,0.55,True
16126,Middle Tenn,Memphis,Memphis,False,6,2024-09-28,0,0.44,True
16127,Miami OH,UMass,Miami OH,True,6,2024-09-28,0,0.49,False
16128,Minnesota,Michigan,Michigan,False,6,2024-09-28,1,0.53,False
16129,UAB,Navy,Navy,False,6,2024-09-28,0,0.42,True
16130,Purdue,Nebraska,Nebraska,False,6,2024-09-28,0,0.48,True
16131,Fresno St,UNLV,UNLV,False,6,2024-09-28,1,0.57,False
16132,New Mexico,New Mexico St,New Mexico,True,6,2024-09-28,1,0.53,True
16133,NC State,N Illinois,NC State,True,6,2024-09-28,1,0.54,True
16134,Tulsa,N Texas,N Texas,False,6,2024-09-28,1,0.6,False
16135,Louisville,Notre Dame,Notre Dame,False,6,2024-09-28,1,0.52,False
16136,Akron,Ohio,Ohio,False,6,2024-09-28,0,0.4,True
16137,Ohio St,Michigan St,Ohio St,True,6,2024-09-28,0,0.38,False
16138,Auburn,Oklahoma,Oklahoma,False,6,2024-09-28,1,0.62,False
16139,Bowling Green,Old Dominion,Old Dominion,False,6,2024-09-28,0,0.49,True
16140,UCLA,Oregon,Oregon,False,6,2024-09-28,0,0.43,True
16141,Illinois,Penn St,Penn St,False,6,2024-09-28,0,0.45,True
16142,Sam Houston,Texas St,Sam Houston,True,6,2024-09-28,0,0.41,False
16143,USC,Wisconsin,USC,True,6,2024-09-28,1,0.51,True
16144,SMU,Florida St,SMU,True,6,2024-09-28,0,0.46,False
16147,Mississippi St,Texas,Texas,False,6,2024-09-28,1,0.55,False
16148,Texas A&M,Arkansas,Texas A&M,True,6,2024-09-28,1,0.52,True
16149,TCU,Kansas,TCU,True,6,2024-09-28,0,0.48,False
16150,Texas Tech,Cincinnati,Texas Tech,True,6,2024-09-28,1,0.54,True
16151,S Florida,Tulane,Tulane,False,6,2024-09-28,1,0.65,False
16152,Wyoming,Air Force,Wyoming,True,6,2024-09-28,1,0.55,True
16153,Sam Houston,UTEP,Sam Houston,True,7,2024-10-03,0,0.46,False
16154,Texas St,Troy,Texas St,True,7,2024-10-03,1,0.53,True
16155,Houston,TCU,Houston,True,7,2024-10-04,0,0.37,False
16156,Jacksonville St,Kennesaw St,Jacksonville St,True,7,2024-10-04,0,0.48,False
16157,Michigan St,Oregon,Oregon,False,7,2024-10-04,1,0.59,False
16158,UNLV,Syracuse,Syracuse,False,7,2024-10-04,1,0.53,False
16159,Arizona St,Kansas,Arizona St,True,7,2024-10-05,1,0.52,True
16160,Arkansas,Tennessee,Arkansas,True,7,2024-10-05,1,0.53,True
16161,S Alabama,Arkansas St,Arkansas St,False,7,2024-10-05,0,0.41,True
16162,Tulsa,Army,Army,False,7,2024-10-05,1,0.59,False
16163,Boise St,Utah St,Boise St,True,7,2024-10-05,0,0.5,False
16164,Akron,Bowling Green,Bowling Green,False,7,2024-10-05,1,0.57,False
16165,E Carolina,Charlotte,Charlotte,False,7,2024-10-05,1,0.56,False
16166,Clemson,Florida St,Clemson,True,7,2024-10-05,1,0.51,True
16167,Coastal Car,Old Dominion,Coastal Car,True,7,2024-10-05,1,0.58,True
16168,UConn,Temple,UConn,True,7,2024-10-05,1,0.53,True
16169,Florida,UCF,Florida,True,7,2024-10-05,1,0.54,True
16170,Auburn,Georgia,Georgia,False,7,2024-10-05,1,0.54,False
16171,Georgia Tech,Duke,Georgia Tech,True,7,2024-10-05,1,0.55,True
16172,Northwestern,Indiana,Indiana,False,7,2024-10-05,1,0.51,False
16173,Baylor,Iowa St,Iowa St,False,7,2024-10-05,1,0.55,False
16174,Southern Miss,Louisiana,Louisiana,False,7,2024-10-05,0,0.5,True
16175,J Madison,UL Monroe,UL Monroe,False,7,2024-10-05,0,0.49,True
16176,Marshall,App State,Marshall,True,7,2024-10-05,0,0.42,False
16177,California,Miami,Miami,False,7,2024-10-05,1,0.61,False
16178,Minnesota,USC,Minnesota,True,7,2024-10-05,0,0.48,False
16179,South Carolina,Mississippi,Mississippi,False,7,2024-10-05,0,0.5,True
16180,Navy,Air Force,Navy,True,7,2024-10-05,1,0.54,True
16181,Rutgers,Nebraska,Nebraska,False,7,2024-10-05,0,0.48,True
16182,UMass,N Illinois,N Illinois,False,7,2024-10-05,0,0.45,True
16183,Ohio St,Iowa,Ohio St,True,7,2024-10-05,1,0.54,True
16184,Oregon St,Colorado St,Oregon St,True,7,2024-10-05,0,0.49,False
16185,Penn St,UCLA,Penn St,True,7,2024-10-05,0,0.43,False
16186,Pittsburgh,North Carolina,Pittsburgh,True,7,2024-10-05,1,0.51,True
16187,Hawai'i,San Diego St,San Diego St,False,7,2024-10-05,1,0.52,False
16188,San Jose St,Nevada,San Jose St,True,7,2024-10-05,0,0.45,False
16189,Louisville,SMU,SMU,False,7,2024-10-05,0,0.38,True
16190,Missouri,Texas A&M,Texas A&M,False,7,2024-10-05,0,0.5,True
16191,Texas Tech,Arizona,Texas Tech,True,7,2024-10-05,1,0.6,True
16192,Toledo,Miami OH,Toledo,True,7,2024-10-05,0,0.48,False
16193,Tulane,UAB,Tulane,True,7,2024-10-05,0,0.43,False
16194,Vanderbilt,Alabama,Vanderbilt,True,7,2024-10-05,1,0.54,True
16195,Boston College,Virginia,Virginia,False,7,2024-10-05,1,0.55,False
16196,Virginia Tech,Stanford,Virginia Tech,True,7,2024-10-05,1,0.51,True
16197,NC State,Wake Forest,Wake Forest,False,7,2024-10-05,1,0.52,False
16198,Washington,Michigan,Washington,True,7,2024-10-05,0,0.49,False
16199,West Virginia,Oklahoma St,West Virginia,True,7,2024-10-05,1,0.59,True
16200,W Michigan,Ball St,W Michigan,True,7,2024-10-05,0,0.42,False
16201,Purdue,Wisconsin,Wisconsin,False,7,2024-10-05,0,0.46,True
16202,Florida Intl,Liberty,Liberty,False,8,2024-10-08,0,0.31,True
16203,Jacksonville St,New Mexico St,Jacksonville St,True,8,2024-10-09,0,0.46,False
16204,J Madison,Coastal Car,J Madison,True,8,2024-10-10,0,0.5,False
16205,Louisiana Tech,Middle Tenn,Louisiana Tech,True,8,2024-10-10,1,0.51,True
16206,W Kentucky,UTEP,W Kentucky,True,8,2024-10-10,0,0.44,False
16207,Arizona St,Utah,Arizona St,True,8,2024-10-11,1,0.54,True
16208,Utah St,UNLV,UNLV,False,8,2024-10-11,1,0.53,False
16209,Maryland,Northwestern,Northwestern,False,8,2024-10-11,1,0.61,False
16210,Alabama,South Carolina,Alabama,True,8,2024-10-12,0,0.34,False
16211,UAB,Army,Army,False,8,2024-10-12,1,0.57,False
16212,Ball St,Kent St,Ball St,True,8,2024-10-12,0,0.5,False
16213,Boise St,Hawai'i,Boise St,True,8,2024-10-12,1,0.54,True
16214,Arizona,BYU,BYU,False,8,2024-10-12,1,0.53,False
16215,Toledo,Buffalo,Buffalo,False,8,2024-10-12,0,0.46,True
16216,UCF,Cincinnati,Cincinnati,False,8,2024-10-12,0,0.42,True
16217,Clemson,Wake Forest,Clemson,True,8,2024-10-12,0,0.47,False
16218,San Jose St,Colorado St,Colorado St,False,8,2024-10-12,0,0.34,True
16219,Georgia,Mississippi St,Georgia,True,8,2024-10-12,1,0.52,True
16220,Georgia So,Marshall,Georgia So,True,8,2024-10-12,1,0.62,True
16221,North Carolina,Georgia Tech,Georgia Tech,False,8,2024-10-12,1,0.51,False
16222,Purdue,Illinois,Illinois,False,8,2024-10-12,1,0.51,False
16223,Washington,Iowa,Iowa,False,8,2024-10-12,0,0.43,True
16224,West Virginia,Iowa St,Iowa St,False,8,2024-10-12,0,0.39,True
16225,Colorado,Kansas St,Kansas St,False,8,2024-10-12,0,0.46,True
16226,Louisiana,App State,Louisiana,True,8,2024-10-12,1,0.61,True
16227,LSU,Mississippi,LSU,True,8,2024-10-12,0,0.45,False
16228,UL Monroe,Southern Miss,UL Monroe,True,8,2024-10-12,0,0.5,False
16229,Virginia,Louisville,Louisville,False,8,2024-10-12,0,0.48,True
16230,S Florida,Memphis,Memphis,False,8,2024-10-12,1,0.54,False
16231,E Michigan,Miami OH,Miami OH,False,8,2024-10-12,0,0.49,True
16232,Minnesota,UCLA,Minnesota,True,8,2024-10-12,1,0.52,True
16233,Missouri,UMass,Missouri,True,8,2024-10-12,1,0.58,True
16234,Nevada,Oregon St,Nevada,True,8,2024-10-12,1,0.53,True
16235,Air Force,New Mexico,New Mexico,False,8,2024-10-12,0,0.49,True
16236,Florida Atlantic,N Texas,N Texas,False,8,2024-10-12,0,0.5,True
16237,Bowling Green,N Illinois,N Illinois,False,8,2024-10-12,0,0.45,True
16238,Notre Dame,Stanford,Notre Dame,True,8,2024-10-12,1,0.6,True
16239,Ohio,C Michigan,Ohio,True,8,2024-10-12,1,0.62,True
16240,Old Dominion,Georgia St,Old Dominion,True,8,2024-10-12,0,0.5,False
16241,Oregon,Ohio St,Oregon,True,8,2024-10-12,1,0.58,True
16242,Penn St,USC,Penn St,True,8,2024-10-12,1,0.5333333333333333,True
16243,Pittsburgh,California,Pittsburgh,True,8,2024-10-12,1,0.55,True
16244,Rice,UTSA,Rice,True,8,2024-10-12,0,0.48,False
16245,San Diego St,Wyoming,San Diego St,True,8,2024-10-12,0,0.45,False
16246,NC State,Syracuse,Syracuse,False,8,2024-10-12,0,0.48,True
16247,Florida,Tennessee,Tennessee,False,8,2024-10-12,1,0.57,False
16248,Oklahoma,Texas,Texas,False,8,2024-10-12,0,0.4,True
16249,Arkansas St,Texas St,Texas St,False,8,2024-10-12,0,0.48,True
16250,Kentucky,Vanderbilt,Vanderbilt,False,8,2024-10-12,1,0.6,False
16251,Washington St,Fresno St,Washington St,True,8,2024-10-12,1,0.54,True
16252,Akron,W Michigan,W Michigan,False,8,2024-10-12,0,0.4,True
16253,Rutgers,Wisconsin,Wisconsin,False,8,2024-10-12,0,0.45,True
16254,Kennesaw St,Middle Tenn,Middle Tenn,False,9,2024-10-15,1,0.63,False
16255,New Mexico St,Louisiana Tech,New Mexico St,True,9,2024-10-15,1,0.52,True
16256,S Alabama,Troy,S Alabama,True,9,2024-10-15,0,0.5,False
16257,UTEP,Florida Intl,UTEP,True,9,2024-10-16,1,0.53,True
16258,W Kentucky,Sam Houston,W Kentucky,True,9,2024-10-16,0,0.37,False
16259,Georgia St,Marshall,Marshall,False,9,2024-10-17,0,0.46,True
16260,Virginia Tech,Boston College,Virginia Tech,True,9,2024-10-17,0,0.46,False
16261,BYU,Oklahoma St,BYU,True,9,2024-10-18,0,0.44,False
16262,Florida St,Duke,Duke,False,9,2024-10-18,1,0.54,False
16263,Nevada,Fresno St,Fresno St,False,9,2024-10-18,0,0.49,True
16264,Oregon,Purdue,Oregon,True,9,2024-10-18,0,0.44,False
16265,Southern Miss,Arkansas St,Arkansas St,False,9,2024-10-19,1,0.56,False
16266,Army,E Carolina,Army,True,9,2024-10-19,1,0.51,True
16267,Texas Tech,Baylor,Baylor,False,9,2024-10-19,1,0.51,False
16268,Bowling Green,Kent St,Bowling Green,True,9,2024-10-19,0,0.42,False
16269,Cincinnati,Arizona St,Cincinnati,True,9,2024-10-19,0,0.42,False
16270,Virginia,Clemson,Clemson,False,9,2024-10-19,1,0.51,False
16271,Colorado,Arizona,Colorado,True,9,2024-10-19,1,0.52,True
16272,Colorado St,Air Force,Colorado St,True,9,2024-10-19,0,0.46,False
16273,C Michigan,E Michigan,E Michigan,False,9,2024-10-19,0,0.48,True
16274,Florida,Kentucky,Florida,True,9,2024-10-19,1,0.6,True
16275,Texas,Georgia,Georgia,False,9,2024-10-19,0,0.49,True
16276,Georgia So,J Madison,Georgia So,True,9,2024-10-19,1,0.72,True
16277,Michigan,Illinois,Illinois,False,9,2024-10-19,1,0.52,False
16278,Nebraska,Indiana,Indiana,False,9,2024-10-19,1,0.55,False
16279,UCF,Iowa St,Iowa St,False,9,2024-10-19,0,0.44,True
16280,Houston,Kansas,Kansas,False,9,2024-10-19,0,0.49,True
16281,West Virginia,Kansas St,Kansas St,False,9,2024-10-19,0,0.41,True
16282,Louisiana,Coastal Car,Louisiana,True,9,2024-10-19,1,0.53,True
16283,LSU,Arkansas,LSU,True,9,2024-10-19,0,0.36,False
16284,Maryland,USC,Maryland,True,9,2024-10-19,0,0.38,False
16285,Memphis,N Texas,Memphis,True,9,2024-10-19,1,0.52,True
16286,Miami,Louisville,Miami,True,9,2024-10-19,0,0.5,False
16287,Miami OH,Ohio,Miami OH,True,9,2024-10-19,1,0.51,True
16288,Michigan St,Iowa,Michigan St,True,9,2024-10-19,0,0.46,False
16289,Auburn,Missouri,Missouri,False,9,2024-10-19,1,0.51,False
16290,Charlotte,Navy,Navy,False,9,2024-10-19,0,0.42,True
16291,UNLV,Oregon St,UNLV,True,9,2024-10-19,0,0.45,False
16292,Utah St,New Mexico,New Mexico,False,9,2024-10-19,0,0.47,True
16293,NC State,California,NC State,True,9,2024-10-19,1,0.52,True
16294,Notre Dame,Georgia Tech,Notre Dame,True,9,2024-10-19,1,0.51,True
16295,Texas St,Old Dominion,Old Dominion,False,9,2024-10-19,0,0.45,True
16296,San Jose St,Wyoming,San Jose St,True,9,2024-10-19,1,0.51,True
16297,South Carolina,Oklahoma,South Carolina,True,9,2024-10-19,1,0.56,True
16298,S Florida,UAB,S Florida,True,9,2024-10-19,1,0.59,True
16299,SMU,Stanford,SMU,True,9,2024-10-19,0,0.48,False
16300,Temple,Tulsa,Temple,True,9,2024-10-19,0,0.5,False
16301,Alabama,Tennessee,Tennessee,False,9,2024-10-19,1,0.54,False
16302,Texas A&M,Mississippi St,Texas A&M,True,9,2024-10-19,1,0.57,True
16303,Utah,TCU,TCU,False,9,2024-10-19,0,0.5,True
16304,UTSA,Florida Atlantic,UTSA,True,9,2024-10-19,0,0.49,False
16305,Toledo,N Illinois,Toledo,True,9,2024-10-19,1,0.54,True
16306,Tulane,Rice,Tulane,True,9,2024-10-19,0,0.5,False
16307,Rutgers,UCLA,UCLA,False,9,2024-10-19,1,0.6125,False
16308,Ball St,Vanderbilt,Vanderbilt,False,9,2024-10-19,1,0.6,False
16309,Wake Forest,UConn,Wake Forest,True,9,2024-10-19,1,0.6,True
16310,Washington St,Hawai'i,Washington St,True,9,2024-10-19,1,0.61,True
16311,W Michigan,Buffalo,W Michigan,True,9,2024-10-19,1,0.54,True
16312,Wisconsin,Northwestern,Wisconsin,True,9,2024-10-19,1,0.51,True
16313,Louisiana Tech,UTEP,Louisiana Tech,True,10,2024-10-22,0,0.46,False
16314,Florida Intl,Sam Houston,Sam Houston,False,10,2024-10-22,0,0.5,True
16315,Jacksonville St,Middle Tenn,Jacksonville St,True,10,2024-10-23,1,0.55,True
16316,Kennesaw St,Liberty,Kennesaw St,True,10,2024-10-23,0,0.41,False
16317,Old Dominion,Georgia So,Old Dominion,True,10,2024-10-24,1,0.52,True
16318,Pittsburgh,Syracuse,Pittsburgh,True,10,2024-10-24,1,0.52,True
16319,Boise St,UNLV,Boise St,True,10,2024-10-25,0,0.42,False
16320,Boston College,Louisville,Louisville,False,10,2024-10-25,0,0.5,True
16321,Rutgers,USC,USC,False,10,2024-10-25,0,0.45,True
16322,Akron,E Michigan,Akron,True,10,2024-10-26,1,0.52,True
16323,Missouri,Alabama,Alabama,False,10,2024-10-26,1,0.53,False
16324,App State,Georgia St,App State,True,10,2024-10-26,0,0.46,False
16325,Arkansas,Mississippi St,Arkansas,True,10,2024-10-26,1,0.55,True
16326,Troy,Arkansas St,Arkansas St,False,10,2024-10-26,0,0.48,True
16327,Kentucky,Auburn,Auburn,False,10,2024-10-26,0,0.48,True
16328,N Illinois,Ball St,Ball St,False,10,2024-10-26,0,0.49,True
16329,Oklahoma St,Baylor,Baylor,False,10,2024-10-26,0,0.41,True
16330,Toledo,Bowling Green,Bowling Green,False,10,2024-10-26,1,0.58,False
16331,BYU,UCF,BYU,True,10,2024-10-26,0,0.48,False
16332,Oregon St,California,California,False,10,2024-10-26,0,0.4,True
16333,Cincinnati,Colorado,Colorado,False,10,2024-10-26,0,0.41,True
16334,New Mexico,Colorado St,Colorado St,False,10,2024-10-26,1,0.56,False
16335,UConn,Rice,UConn,True,10,2024-10-26,1,0.64,True
16336,Temple,E Carolina,E Carolina,False,10,2024-10-26,1,0.53,False
16337,San Jose St,Fresno St,Fresno St,False,10,2024-10-26,1,0.55,False
16338,Houston,Utah,Houston,True,10,2024-10-26,0,0.48,False
16339,Washington,Indiana,Indiana,False,10,2024-10-26,1,0.57,False
16340,Northwestern,Iowa,Iowa,False,10,2024-10-26,1,0.51,False
16341,J Madison,Southern Miss,J Madison,True,10,2024-10-26,0,0.5,False
16342,Kansas St,Kansas,Kansas St,True,10,2024-10-26,1,0.59,True
16344,Memphis,Charlotte,Memphis,True,10,2024-10-26,1,0.56,True
16345,Florida St,Miami,Miami,False,10,2024-10-26,1,0.59,False
16346,C Michigan,Miami OH,Miami OH,False,10,2024-10-26,0,0.45,True
16347,Michigan,Michigan St,Michigan,True,10,2024-10-26,1,0.56,True
16348,Maryland,Minnesota,Minnesota,False,10,2024-10-26,1,0.52,False
16349,Oklahoma,Mississippi,Mississippi,False,10,2024-10-26,0,0.49,True
16350,North Carolina,Virginia,North Carolina,True,10,2024-10-26,1,0.63,True
16351,Navy,Notre Dame,Notre Dame,False,10,2024-10-26,0,0.49,True
16352,Ohio,Buffalo,Ohio,True,10,2024-10-26,0,0.45,False
16353,Nebraska,Ohio St,Ohio St,False,10,2024-10-26,1,0.52,False
16354,Illinois,Oregon,Oregon,False,10,2024-10-26,0,0.43,True
16355,Penn St,Wisconsin,Penn St,True,10,2024-10-26,0,0.46,False
16356,S Alabama,UL Monroe,S Alabama,True,10,2024-10-26,0,0.39,False
16357,SMU,Duke,SMU,True,10,2024-10-26,1,0.53,True
16358,Vanderbilt,Texas,Texas,False,10,2024-10-26,1,0.58,False
