game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15631,Illinois,Iowa,Iowa,False,13,2023-11-18,-0.5335565884147033,-2,1.4664434115852967
15632,Louisiana Tech,Jacksonville St,Jacksonville St,False,13,2023-11-18,0.4108778757415878,-39,39.41087787574159
15633,Kansas,Kansas St,Kansas St,False,13,2023-11-18,-0.7818132604294612,-4,3.218186739570539
15634,UMass,Liberty,Liberty,False,13,2023-11-18,0.5033291299522575,-24,24.503329129952256
15635,Georgia St,LSU,LSU,False,13,2023-11-18,-1.5478251976115054,-42,40.4521748023885
15636,Miami,Louisville,Louisville,False,13,2023-11-18,0.33589862328711745,-7,7.335898623287117
15637,Michigan,Maryland,Michigan,True,13,2023-11-18,2.439249580478097,7,4.560750419521903
15638,Michigan St,Indiana,Michigan St,True,13,2023-11-18,0.17876354377114875,3,2.8212364562288514
15639,UTEP,Middle Tenn,Middle Tenn,False,13,2023-11-18,-1.8627025470322631,-4,2.137297452967737
15640,UL Monroe,Mississippi,Mississippi,False,13,2023-11-18,-1.3440080794337304,-32,30.65599192056627
15641,Mississippi St,Southern Miss,Mississippi St,True,13,2023-11-18,1.1302633921788106,21,19.86973660782119
15642,Florida,Missouri,Missouri,False,13,2023-11-18,1.9889170228885935,-2,3.9889170228885935
15643,Navy,E Carolina,Navy,True,13,2023-11-18,-1.8499657477870086,10,11.849965747787008
15644,UNLV,Air Force,UNLV,True,13,2023-11-18,-1.0913953063795094,4,5.09139530637951
15645,New Mexico,Fresno St,New Mexico,True,13,2023-11-18,0.8465228936078053,8,7.153477106392195
15646,Auburn,New Mexico St,New Mexico St,False,13,2023-11-18,-0.045834407443023285,-21,20.954165592556976
15647,Virginia Tech,NC State,NC State,False,13,2023-11-18,-1.495324699831008,-7,5.5046753001689925
15648,N Texas,Tulsa,N Texas,True,13,2023-11-18,-0.19969639338921827,7,7.199696393389218
15649,Northwestern,Purdue,Northwestern,True,13,2023-11-18,1.2522890189319396,8,6.74771098106806
15650,Notre Dame,Wake Forest,Notre Dame,True,13,2023-11-18,2.7210004927312177,38,35.27899950726878
15651,Ohio St,Minnesota,Ohio St,True,13,2023-11-18,-0.057044490793123535,34,34.057044490793125
15652,BYU,Oklahoma,Oklahoma,False,13,2023-11-18,0.8024353648862644,-7,7.802435364886264
15653,Oklahoma St,Houston,Oklahoma St,True,13,2023-11-18,-0.43915487051942836,13,13.439154870519427
15654,Georgia So,Old Dominion,Old Dominion,False,13,2023-11-18,0.8884271232081675,-3,3.8884271232081673
15655,Arizona St,Oregon,Oregon,False,13,2023-11-18,1.0424349400595792,-36,37.04243494005958
15656,Rutgers,Penn St,Penn St,False,13,2023-11-18,-2.738529847727641,-21,18.26147015227236
15657,Rice,Charlotte,Rice,True,13,2023-11-18,-0.1324051424323292,21,21.13240514243233
15658,San Jose St,San Diego St,San Jose St,True,13,2023-11-18,-0.8336919713159795,11,11.833691971315979
15659,S Alabama,Marshall,S Alabama,True,13,2023-11-18,-0.04945078675302291,28,28.049450786753024
15660,Kentucky,South Carolina,South Carolina,False,13,2023-11-18,-0.15062754858210148,-3,2.8493724514178984
15661,Memphis,SMU,SMU,False,13,2023-11-18,1.2761273010317205,-4,5.27612730103172
15662,Texas,Iowa St,Texas,True,13,2023-11-18,1.0312883166200644,10,8.968711683379937
15664,TCU,Baylor,TCU,True,13,2023-11-18,-0.3699933225036694,25,25.36999332250367
15665,UCF,Texas Tech,Texas Tech,False,13,2023-11-18,-0.6330806717858459,-1,0.3669193282141541
15666,Troy,Louisiana,Troy,True,13,2023-11-18,0.19314470883574145,7,6.806855291164259
15667,Tulane,Florida Atlantic,Tulane,True,13,2023-11-18,5.466754401535103,16,10.533245598464898
15668,USC,UCLA,UCLA,False,13,2023-11-18,0.17746123333456507,-18,18.177461233334565
15669,Virginia,Duke,Virginia,True,13,2023-11-18,-0.20701237416060134,3,3.2070123741606014
15670,Washington,Oregon St,Washington,True,13,2023-11-18,1.1938830728270102,2,0.8061169271729898
15671,West Virginia,Cincinnati,West Virginia,True,13,2023-11-18,-1.3689132879483767,21,22.368913287948377
15672,Sam Houston,W Kentucky,W Kentucky,False,13,2023-11-18,1.1843836086501323,-5,6.1843836086501325
15673,Wisconsin,Nebraska,Wisconsin,True,13,2023-11-18,-0.7976386433544327,7,7.797638643354433
15674,Hawai'i,Wyoming,Wyoming,False,13,2023-11-18,2.1049714045083534,-33,35.104971404508355
15675,Bowling Green,W Michigan,Bowling Green,True,14,2023-11-21,-0.5315468448168711,24,24.53154684481687
15676,E Michigan,Buffalo,E Michigan,True,14,2023-11-21,0.05960160092135548,13,12.940398399078644
15677,Mississippi St,Mississippi,Mississippi,False,14,2023-11-23,0.9121192814454285,-10,10.91211928144543
15678,Boise St,Air Force,Boise St,True,14,2023-11-24,-0.41276229764248146,8,8.412762297642482
15679,Iowa,Nebraska,Iowa,True,14,2023-11-24,-2.3660539131126916,3,5.366053913112692
15680,Temple,Memphis,Memphis,False,14,2023-11-24,2.2294997104550065,-24,26.229499710455006
15681,Miami,Boston College,Miami,True,14,2023-11-24,-0.49121015463945417,25,25.491210154639454
15682,Arkansas,Missouri,Missouri,False,14,2023-11-24,-0.38811114747264014,-34,33.61188885252736
15683,Ohio,Akron,Ohio,True,14,2023-11-24,-2.349522431965376,11,13.349522431965376
15684,Oklahoma,TCU,Oklahoma,True,14,2023-11-24,-0.13567696630280293,24,24.135676966302803
15685,Oregon St,Oregon,Oregon,False,14,2023-11-24,1.1677670755617988,-24,25.167767075561798
15686,Michigan St,Penn St,Penn St,False,14,2023-11-24,-0.03436462951015881,-42,41.96563537048984
15687,Texas,Texas Tech,Texas,True,14,2023-11-24,1.3562749751230605,50,48.64372502487694
15688,C Michigan,Toledo,Toledo,False,14,2023-11-24,1.0567277480920765,-15,16.056727748092076
15689,Tulane,UTSA,Tulane,True,14,2023-11-24,0.4064951916069995,13,12.593504808393
15690,New Mexico,Utah St,Utah St,False,14,2023-11-24,0.49407770228513553,-3,3.4940777022851357
15691,Alabama,Auburn,Alabama,True,14,2023-11-25,1.3027318352266501,3,1.6972681647733499
15692,Georgia So,App State,App State,False,14,2023-11-25,2.086600531553458,-28,30.086600531553458
15693,Arizona,Arizona St,Arizona,True,14,2023-11-25,-0.18307572028757801,36,36.183075720287576
15694,UCLA,California,California,False,14,2023-11-25,-1.2369849244115394,-26,24.76301507558846
15695,UCF,Houston,UCF,True,14,2023-11-25,-0.5106320237987512,14,14.51063202379875
15696,South Carolina,Clemson,Clemson,False,14,2023-11-25,0.049550914604083035,-9,9.049550914604083
15697,UConn,UMass,UConn,True,14,2023-11-25,2.3966879224410196,13,10.60331207755898
15698,Pittsburgh,Duke,Duke,False,14,2023-11-25,-0.4464390118822783,-11,10.553560988117722
15699,Florida St,Florida,Florida St,True,14,2023-11-25,-0.13894934818712157,9,9.138949348187122
15700,Georgia Tech,Georgia,Georgia,False,14,2023-11-25,2.3150950819351706,-8,10.315095081935171
15701,Colorado St,Hawai'i,Hawai'i,False,14,2023-11-25,-0.7282903746526102,-3,2.27170962534739
15702,Iowa St,Kansas St,Iowa St,True,14,2023-11-25,-0.2970527055193014,7,7.2970527055193015
15703,Coastal Car,J Madison,J Madison,False,14,2023-11-25,0.5718096047068382,-42,42.571809604706836
15704,Cincinnati,Kansas,Kansas,False,14,2023-11-25,0.3918186005673202,-33,33.39181860056732
15705,Kentucky,Louisville,Kentucky,True,14,2023-11-25,0.42585025350041567,7,6.574149746499584
15706,UTEP,Liberty,Liberty,False,14,2023-11-25,-0.5126314511180158,-14,13.487368548881983
15707,UL Monroe,Louisiana,Louisiana,False,14,2023-11-25,1.2747110503295387,-31,32.274711050329536
15708,LSU,Texas A&M,LSU,True,14,2023-11-25,1.495698605546196,12,10.504301394453805
15709,Arkansas St,Marshall,Marshall,False,14,2023-11-25,0.226234833726105,-14,14.226234833726105
15710,Rutgers,Maryland,Maryland,False,14,2023-11-25,0.687578511965033,-18,18.687578511965032
15711,Miami OH,Ball St,Miami OH,True,14,2023-11-25,-2.733222449218644,2,4.733222449218644
15712,Ohio St,Michigan,Michigan,False,14,2023-11-25,-0.5339039108221932,-6,5.466096089177807
15713,Jacksonville St,New Mexico St,New Mexico St,False,14,2023-11-25,-0.39250410875490843,-3,2.6074958912450916
15714,NC State,North Carolina,NC State,True,14,2023-11-25,-0.10410172976436276,19,19.104101729764363
15715,UAB,N Texas,N Texas,False,14,2023-11-25,0.04453752226713692,-3,3.044537522267137
15716,N Illinois,Kent St,N Illinois,True,14,2023-11-25,-7.487329942307828,10,17.487329942307827
15717,Northwestern,Illinois,Northwestern,True,14,2023-11-25,0.5104644388462244,2,1.4895355611537755
15718,Notre Dame,Stanford,Notre Dame,True,14,2023-11-25,-0.4683796782092251,33,33.468379678209224
15719,BYU,Oklahoma St,Oklahoma St,False,14,2023-11-25,1.4115668471847653,-6,7.4115668471847655
15720,Georgia St,Old Dominion,Old Dominion,False,14,2023-11-25,-0.47275457997417986,-1,0.5272454200258201
15721,Indiana,Purdue,Purdue,False,14,2023-11-25,1.2417829993225722,-4,5.241782999322572
15722,Rice,Florida Atlantic,Rice,True,14,2023-11-25,-0.49907227795887377,3,3.4990722779588737
15723,Middle Tenn,Sam Houston,Sam Houston,False,14,2023-11-25,-0.17672751948572904,-3,2.823272480514271
15724,San Diego St,Fresno St,San Diego St,True,14,2023-11-25,-0.07763957501442635,15,15.077639575014427
15725,UNLV,San Jose St,San Jose St,False,14,2023-11-25,-1.3210419557308923,-6,4.678958044269107
15726,S Florida,Charlotte,S Florida,True,14,2023-11-25,-1.1505714756976233,34,35.150571475697625
15727,SMU,Navy,SMU,True,14,2023-11-25,-0.6073095099952448,45,45.60730950999525
15728,Wake Forest,Syracuse,Syracuse,False,14,2023-11-25,-0.16971145319294628,-4,3.8302885468070538
15729,Vanderbilt,Tennessee,Tennessee,False,14,2023-11-25,0.43880286317400535,-24,24.438802863174004
15730,Texas St,S Alabama,Texas St,True,14,2023-11-25,-0.09020401863171708,8,8.090204018631717
15731,Troy,Southern Miss,Troy,True,14,2023-11-25,0.5380193404415069,18,17.461980659558492
15732,Tulsa,E Carolina,Tulsa,True,14,2023-11-25,-2.818744204309838,2,4.818744204309838
15733,Utah,Colorado,Utah,True,14,2023-11-25,-0.6689719683872053,6,6.668971968387205
15734,Virginia Tech,Virginia,Virginia Tech,True,14,2023-11-25,0.4500592739607209,38,37.54994072603928
15735,Washington,Washington St,Washington,True,14,2023-11-25,-0.3854735815895424,3,3.3854735815895425
15736,Baylor,West Virginia,West Virginia,False,14,2023-11-25,1.5021665143563385,-3,4.502166514356339
15737,W Kentucky,Florida Intl,W Kentucky,True,14,2023-11-25,-1.7474429590615272,13,14.747442959061527
15738,Wisconsin,Minnesota,Wisconsin,True,14,2023-11-25,-0.3821395886627351,14,14.382139588662735
15739,Nevada,Wyoming,Wyoming,False,14,2023-11-25,0.12254025947361831,-36,36.12254025947362
15740,Liberty,New Mexico St,Liberty,True,15,2023-12-01,-1.4924407929802832,14,15.492440792980283
15741,Oregon,Washington,Washington,False,15,2023-12-01,6.984526356979161,-3,9.98452635697916
15742,Georgia,Alabama,Alabama,False,15,2023-12-02,-1.2426336812282588,-3,1.7573663187717412
15743,UNLV,Boise St,Boise St,False,15,2023-12-02,0.143522579009675,-24,24.143522579009677
15744,Florida St,Louisville,Florida St,True,15,2023-12-02,0.40365835650923093,10,9.596341643490769
15745,Miami OH,Toledo,Miami OH,True,15,2023-12-02,-0.5583387742552018,9,9.558338774255201
15746,Iowa,Michigan,Michigan,False,15,2023-12-02,-1.967360765668925,-26,24.032639234331075
15747,Tulane,SMU,SMU,False,15,2023-12-02,0.7339346178480102,-12,12.73393461784801
15748,Texas,Oklahoma St,Texas,True,15,2023-12-02,0.6188753193701743,28,27.381124680629824
15749,Troy,App State,Troy,True,15,2023-12-02,1.0047244059831404,26,24.99527559401686
15750,Army,Navy,Army,True,16,2023-12-09,-1.822123982355769,6,7.822123982355769
15751,Miami OH,App State,App State,False,17,2023-12-16,0.0010475107764784809,-4,4.001047510776479
15752,Fresno St,New Mexico St,Fresno St,True,17,2023-12-16,0.37704469899724397,27,26.622955301002754
15753,Jacksonville St,Louisiana,Jacksonville St,True,17,2023-12-16,0.02167752052439304,3,2.978322479475607
15754,Ohio,Georgia So,Ohio,True,17,2023-12-16,0.2294512073142236,20,19.770548792685776
15755,California,Texas Tech,Texas Tech,False,17,2023-12-16,-0.257492943554745,-20,19.742507056445255
15756,UCLA,Boise St,UCLA,True,17,2023-12-16,1.7972602779408233,13,11.202739722059176
15757,W Kentucky,Old Dominion,W Kentucky,True,17,2023-12-18,-0.985826937682449,3,3.985826937682449
15758,Marshall,UTSA,UTSA,False,18,2023-12-19,-0.330592007402816,-18,17.669407992597183
15759,Syracuse,S Florida,S Florida,False,18,2023-12-21,-1.1023076604521165,-45,43.89769233954788
15760,Georgia Tech,UCF,Georgia Tech,True,18,2023-12-22,0.3939641567883337,13,12.606035843211666
15761,Air Force,J Madison,Air Force,True,18,2023-12-23,-0.3505122823016062,10,10.350512282301606
15762,Coastal Car,San Jose St,Coastal Car,True,18,2023-12-23,-1.2629950655733329,10,11.262995065573334
15763,Troy,Duke,Duke,False,18,2023-12-23,0.77170819388063,-7,7.77170819388063
15764,Utah St,Georgia St,Georgia St,False,18,2023-12-23,0.08491957264641595,-23,23.084919572646417
15765,N Illinois,Arkansas St,N Illinois,True,18,2023-12-23,-2.445998574943613,2,4.445998574943613
15766,Utah,Northwestern,Northwestern,False,18,2023-12-23,-0.06144050701781005,-7,6.93855949298219
15767,S Alabama,E Michigan,S Alabama,True,18,2023-12-23,-0.39655325860788937,49,49.39655325860789
15768,Kansas,UNLV,Kansas,True,19,2023-12-26,-1.496658081483707,13,14.496658081483707
15769,Minnesota,Bowling Green,Minnesota,True,19,2023-12-26,-0.17623625647512536,6,6.176236256475125
15770,Texas St,Rice,Texas St,True,19,2023-12-26,5.382235547250834,24,18.617764452749167
15771,Oklahoma St,Texas A&M,Oklahoma St,True,19,2023-12-27,0.9453199724807478,8,7.054680027519252
15772,Louisville,USC,USC,False,19,2023-12-27,0.610266067721517,-14,14.610266067721517
15773,Virginia Tech,Tulane,Virginia Tech,True,19,2023-12-27,-0.6848366339236401,21,21.68483663392364
15774,North Carolina,West Virginia,West Virginia,False,19,2023-12-27,-1.1012232455872315,-20,18.89877675441277
15775,Oklahoma,Arizona,Arizona,False,19,2023-12-28,0.010326455557541745,-14,14.010326455557541
15776,SMU,Boston College,Boston College,False,19,2023-12-28,-0.602275670045256,-9,8.397724329954745
15777,NC State,Kansas St,Kansas St,False,19,2023-12-28,0.028980006215981333,-9,9.028980006215981
15778,Rutgers,Miami,Rutgers,True,19,2023-12-28,1.4104603929556636,7,5.589539607044337
15779,Clemson,Kentucky,Clemson,True,19,2023-12-29,1.0613442955600099,3,1.9386557044399901
15780,Memphis,Iowa St,Memphis,True,19,2023-12-29,0.6836884154493723,10,9.316311584550627
15781,Ohio St,Missouri,Missouri,False,19,2023-12-29,-2.7825015651046217,-11,8.21749843489538
15782,Oregon St,Notre Dame,Notre Dame,False,19,2023-12-29,-0.9658747942346182,-32,31.03412520576538
15783,Georgia,Florida St,Georgia,True,19,2023-12-30,0.855279370896215,60,59.14472062910379
15784,Auburn,Maryland,Maryland,False,19,2023-12-30,-1.24119649194308,-18,16.75880350805692
15785,Mississippi,Penn St,Mississippi,True,19,2023-12-30,1.7929848770342853,13,11.207015122965714
15786,Wyoming,Toledo,Wyoming,True,19,2023-12-30,0.16143674676428055,1,0.8385632532357195
15787,Wisconsin,LSU,LSU,False,20,2024-01-01,-1.9032393721375205,-4,2.0967606278624795
15788,Michigan,Alabama,Michigan,True,20,2024-01-01,-3.051075946885616,7,10.051075946885616
15789,Liberty,Oregon,Oregon,False,20,2024-01-01,-0.8346586922519439,-39,38.16534130774806
15790,Iowa,Tennessee,Tennessee,False,20,2024-01-01,0.6990945505793947,-35,35.699094550579396
15791,Washington,Texas,Washington,True,20,2024-01-01,3.040210220603255,6,2.959789779396745
15792,Michigan,Washington,Michigan,True,21,2024-01-08,8.800495392100451,21,12.199504607899549
15914,Georgia So,Nevada,Georgia So,True,3,2024-09-07,-3.7277495367113467,3,6.727749536711347
15928,Maryland,Michigan St,Michigan St,False,3,2024-09-07,-5.825263875217435,-3,2.825263875217435
15935,North Carolina,Charlotte,North Carolina,True,3,2024-09-07,-1.957176206293159,18,19.95717620629316
15938,Ohio,S Alabama,Ohio,True,3,2024-09-07,0.3770236781446726,7,6.622976321855328
15939,W Michigan,Ohio St,Ohio St,False,3,2024-09-07,2.062611791702221,-56,58.062611791702224
15940,Houston,Oklahoma,Oklahoma,False,3,2024-09-07,-3.610437059056259,-4,0.3895629409437409
15949,South Carolina,Kentucky,South Carolina,True,3,2024-09-07,-4.29178416862366,25,29.29178416862366
15955,Georgia Tech,Syracuse,Syracuse,False,3,2024-09-07,1.306062063211708,-3,4.306062063211708
15957,Texas,Michigan,Texas,True,3,2024-09-07,5.794974359718691,19,13.20502564028131
15971,Arizona St,Texas St,Arizona St,True,4,2024-09-12,0.740632800118664,3,2.259367199881336
15973,Arizona,Kansas St,Kansas St,False,4,2024-09-13,-3.6325131839851323,-24,20.367486816014868
15974,UNLV,Kansas,UNLV,True,4,2024-09-13,-0.9652509349385257,3,3.965250934938526
15976,Wisconsin,Alabama,Alabama,False,4,2024-09-14,-2.0908203225640203,-32,29.90917967743598
15977,E Carolina,App State,App State,False,4,2024-09-14,1.6216538349472445,-2,3.6216538349472445
15978,UAB,Arkansas,Arkansas,False,4,2024-09-14,-0.3264260524208736,-10,9.673573947579126
15979,New Mexico,Auburn,Auburn,False,4,2024-09-14,0.2029059982296928,-26,26.202905998229692
15980,Baylor,Air Force,Baylor,True,4,2024-09-14,-2.29231558291545,28,30.29231558291545
15981,BYU,Wyoming,BYU,True,4,2024-09-14,-1.6016108273479046,20,21.601610827347905
15982,Buffalo,UMass,Buffalo,True,4,2024-09-14,-0.9620061705439928,31,31.962006170543994
15983,California,San Diego St,California,True,4,2024-09-14,-3.3714825330464193,21,24.371482533046418
15984,TCU,UCF,UCF,False,4,2024-09-14,0.8966099870229678,-1,1.8966099870229678
15986,Miami OH,Cincinnati,Cincinnati,False,4,2024-09-14,-0.3349145640368904,-11,10.66508543596311
15987,Temple,Coastal Car,Coastal Car,False,4,2024-09-14,0.9357386104879791,-8,8.935738610487979
15988,Colorado St,Colorado,Colorado,False,4,2024-09-14,-4.685525142480277,-19,14.314474857519723
15989,UConn,Duke,Duke,False,4,2024-09-14,0.391854659907034,-5,5.391854659907034
15990,Jacksonville St,E Michigan,E Michigan,False,4,2024-09-14,-0.6382547173839256,-3,2.3617452826160745
15991,Florida Atlantic,Florida Intl,Florida Atlantic,True,4,2024-09-14,-1.3407526375395091,18,19.34075263753951
15992,Fresno St,New Mexico St,Fresno St,True,4,2024-09-14,0.7425562740698627,48,47.25744372593014
15993,Kentucky,Georgia,Georgia,False,4,2024-09-14,-7.029897718752248,-1,6.029897718752248
15995,Vanderbilt,Georgia St,Georgia St,False,4,2024-09-14,-1.1371421565602908,-4,2.862857843439709
15997,Rice,Houston,Houston,False,4,2024-09-14,-3.029710521044373,-26,22.97028947895563
15998,Illinois,C Michigan,Illinois,True,4,2024-09-14,-4.92405241341487,21,25.92405241341487
15999,UCLA,Indiana,Indiana,False,4,2024-09-14,1.1066619473493227,-29,30.106661947349323
16000,Troy,Iowa,Iowa,False,4,2024-09-14,-1.6287765307110897,-17,15.37122346928891
16001,Liberty,UTEP,Liberty,True,4,2024-09-14,-0.25317904305621264,18,18.253179043056214
16002,South Carolina,LSU,LSU,False,4,2024-09-14,-1.2191747642360395,-3,1.7808252357639605
16003,Maryland,Virginia,Maryland,True,4,2024-09-14,3.1081670174918052,14,10.891832982508195
16004,Memphis,Florida St,Memphis,True,4,2024-09-14,-3.4000931289226948,8,11.400093128922695
16006,Michigan,Arkansas St,Michigan,True,4,2024-09-14,2.8549599895872477,10,7.145040010412752
16008,Minnesota,Nevada,Minnesota,True,4,2024-09-14,0.3355847953576417,27,26.66441520464236
16009,Mississippi,Wake Forest,Mississippi,True,4,2024-09-14,1.8988245731855875,34,32.101175426814414
16010,Missouri,Boston College,Missouri,True,4,2024-09-14,-4.387062568080709,6,10.387062568080708
16017,Tulane,Oklahoma,Oklahoma,False,4,2024-09-14,0.8399746470922839,-15,15.839974647092284
16018,Oklahoma St,Tulsa,Oklahoma St,True,4,2024-09-14,-2.2857487929641627,35,37.285748792964164
16019,Oregon St,Oregon,Oregon,False,4,2024-09-14,6.852470827376056,-35,41.85247082737605
16020,Pittsburgh,West Virginia,Pittsburgh,True,4,2024-09-14,-0.42499574408931223,4,4.424995744089312
16021,Hawai'i,Sam Houston,Sam Houston,False,4,2024-09-14,0.7689891722632217,-18,18.768989172263222
16022,Kennesaw St,San Jose St,San Jose St,False,4,2024-09-14,-3.167538212460899,-21,17.832461787539103
16023,Southern Miss,S Florida,S Florida,False,4,2024-09-14,-0.7883174249024366,-25,24.211682575097562
16024,Kent St,Tennessee,Tennessee,False,4,2024-09-14,-2.8025846147306224,-71,68.19741538526938
16025,UTSA,Texas,Texas,False,4,2024-09-14,-1.0200606655245064,-49,47.979939334475496
16026,Florida,Texas A&M,Texas A&M,False,4,2024-09-14,-1.163671840717109,-13,11.83632815928289
16027,Texas Tech,N Texas,Texas Tech,True,4,2024-09-14,8.596402176829383,45,36.403597823170614
16028,Toledo,Mississippi St,Toledo,True,4,2024-09-14,-8.122098713357806,24,32.12209871335781
16029,Utah,Utah St,Utah,True,4,2024-09-14,-3.574979734943421,17,20.574979734943422
16030,Virginia Tech,Old Dominion,Virginia Tech,True,4,2024-09-14,-1.86095119208293,20,21.86095119208293
16031,Washington St,Washington,Washington St,True,4,2024-09-14,-7.04797631862942,5,12.04797631862942
16032,Middle Tenn,W Kentucky,W Kentucky,False,4,2024-09-14,7.490483069077103,-28,35.4904830690771
16034,App State,S Alabama,S Alabama,False,5,2024-09-19,2.5861113649965253,-34,36.586111364996526
16035,Nebraska,Illinois,Illinois,False,5,2024-09-20,-4.20823432824656,-7,2.7917656717534403
16036,Syracuse,Stanford,Stanford,False,5,2024-09-20,5.782062913304359,-2,7.782062913304359
16037,Washington St,San Jose St,Washington St,True,5,2024-09-20,-5.867314682600002,2,7.867314682600002
16038,Arkansas,Auburn,Arkansas,True,5,2024-09-21,0.6604248438646775,10,9.339575156135323
16039,Rice,Army,Army,False,5,2024-09-21,-2.3103691900236782,-23,20.68963080997632
16041,Michigan St,Boston College,Boston College,False,5,2024-09-21,0.7997298221686837,-4,4.7997298221686835
16042,Kansas St,BYU,BYU,False,5,2024-09-21,-1.41890132945484,-29,27.58109867054516
16043,Buffalo,N Illinois,Buffalo,True,5,2024-09-21,-1.735876794086482,3,4.735876794086482
16044,Ball St,C Michigan,C Michigan,False,5,2024-09-21,2.2684039300366456,-3,5.268403930036646
16045,Cincinnati,Houston,Cincinnati,True,5,2024-09-21,-1.8412811837427978,34,35.8412811837428
16046,NC State,Clemson,Clemson,False,5,2024-09-21,-0.05429645513484172,-24,23.945703544865157
16047,Baylor,Colorado,Colorado,False,5,2024-09-21,-12.047647181634387,-7,5.047647181634387
16048,Colorado St,UTEP,Colorado St,True,5,2024-09-21,2.866149819037789,10,7.133850180962211
16049,UConn,Florida Atlantic,UConn,True,5,2024-09-21,-2.4652141063433897,34,36.46521410634339
16050,Middle Tenn,Duke,Duke,False,5,2024-09-21,0.9602087376876547,-28,28.960208737687655
16052,Mississippi St,Florida,Florida,False,5,2024-09-21,1.5298082422721406,-17,18.52980824227214
16053,Florida St,California,Florida St,True,5,2024-09-21,-0.7332337257741229,5,5.733233725774123
16054,New Mexico,Fresno St,Fresno St,False,5,2024-09-21,-2.5121675229174145,-17,14.487832477082586
16055,Indiana,Charlotte,Indiana,True,5,2024-09-21,-4.010653516914906,38,42.01065351691491
16056,Iowa,Minnesota,Iowa,True,5,2024-09-21,-1.6223413974412795,17,18.62234139744128
16057,Arkansas St,Iowa St,Iowa St,False,5,2024-09-21,-2.02492139368538,-45,42.97507860631462
16058,Jacksonville St,Southern Miss,Jacksonville St,True,5,2024-09-21,-3.7627597527957883,37,40.76275975279579
16059,North Carolina,J Madison,J Madison,False,5,2024-09-21,0.7633366855795024,-20,20.763336685579503
16060,Kentucky,Ohio,Kentucky,True,5,2024-09-21,-0.9072067698900012,35,35.90720676989
16061,Liberty,E Carolina,Liberty,True,5,2024-09-21,-1.348795399275334,11,12.348795399275334
16062,UCLA,LSU,LSU,False,5,2024-09-21,1.2971240539378353,-17,18.297124053937836
16063,Louisville,Georgia Tech,Louisville,True,5,2024-09-21,-8.186524512162702,12,20.186524512162702
16066,Miami,S Florida,Miami,True,5,2024-09-21,-5.760171716107114,35,40.760171716107116
16067,USC,Michigan,Michigan,False,5,2024-09-21,0.6951548982296198,-3,3.69515489822962
16068,Georgia So,Mississippi,Mississippi,False,5,2024-09-21,2.2979278944910018,-39,41.297927894491
16069,Missouri,Vanderbilt,Missouri,True,5,2024-09-21,-1.5543044619854347,3,4.554304461985435
16071,Memphis,Navy,Navy,False,5,2024-09-21,0.11752898012885475,-12,12.117528980128855
16073,N Texas,Wyoming,N Texas,True,5,2024-09-21,-4.044664954499484,27,31.044664954499485
16074,Miami OH,Notre Dame,Notre Dame,False,5,2024-09-21,0.3545555907983115,-25,25.354555590798313
16075,Marshall,Ohio St,Ohio St,False,5,2024-09-21,-0.1504828017511993,-35,34.8495171982488
16076,Oregon St,Purdue,Oregon St,True,5,2024-09-21,6.308265600948676,17,10.691734399051324
16077,Kent St,Penn St,Penn St,False,5,2024-09-21,0.8974040340700988,-56,56.8974040340701
16079,Virginia Tech,Rutgers,Rutgers,False,5,2024-09-21,-4.726363624880964,-3,1.726363624880964
16080,New Mexico St,Sam Houston,Sam Houston,False,5,2024-09-21,0.5244531967576442,-20,20.524453196757644
16081,Akron,South Carolina,South Carolina,False,5,2024-09-21,0.04353847100747501,-43,43.04353847100747
16082,TCU,SMU,SMU,False,5,2024-09-21,-4.685280713325814,-24,19.314719286674187
16083,Temple,Utah St,Temple,True,5,2024-09-21,-1.1882082832430934,16,17.188208283243092
16084,Oklahoma,Tennessee,Tennessee,False,5,2024-09-21,-0.8586060984337304,-10,9.14139390156627
16085,UL Monroe,Texas,Texas,False,5,2024-09-21,-1.1716636311965083,-48,46.82833636880349
16086,Texas A&M,Bowling Green,Texas A&M,True,5,2024-09-21,3.953109350964683,6,2.046890649035317
16087,Arizona St,Texas Tech,Texas Tech,False,5,2024-09-21,-0.6539023331149086,-8,7.3460976668850915
16090,Tulane,Louisiana,Tulane,True,5,2024-09-21,2.184705715000568,8,5.815294284999432
16091,Louisiana Tech,Tulsa,Tulsa,False,5,2024-09-21,1.1554605749498343,-3,4.155460574949834
16092,Oklahoma St,Utah,Utah,False,5,2024-09-21,-3.1893722668709343,-3,0.18937226687093434
16093,Coastal Car,Virginia,Virginia,False,5,2024-09-21,-4.523502475542395,-19,14.476497524457605
16094,Washington,Northwestern,Washington,True,5,2024-09-21,-1.0792164001925741,19,20.079216400192575
16095,Kansas,West Virginia,West Virginia,False,5,2024-09-21,0.24209705238161133,-4,4.242097052381611
16096,Toledo,W Kentucky,W Kentucky,False,5,2024-09-21,-0.7616270630982941,-5,4.238372936901706
16098,Temple,Army,Army,False,6,2024-09-26,-0.4262490901211312,-28,27.573750909878868
16099,Virginia Tech,Miami,Miami,False,6,2024-09-27,2.745652621789159,-4,6.745652621789159
16100,Washington,Rutgers,Rutgers,False,6,2024-09-27,-0.9928521810829966,-3,2.0071478189170033
