game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15767,E Michigan,S Alabama,S Alabama,False,18,2023-12-23,0,0.3532198,True
15768,UNLV,Kansas,Kansas,False,19,2023-12-26,0,0.17280202,True
15769,Minnesota,Bowling Green,Minnesota,True,19,2023-12-26,0,0.31249544,False
15770,Texas St,Rice,Texas St,True,19,2023-12-26,0,0.3343985,False
15771,Oklahoma St,Texas A&M,Oklahoma St,True,19,2023-12-27,0,0.33937305,False
15772,USC,Louisville,USC,True,19,2023-12-27,1,0.7018042,True
15773,Virginia Tech,Tulane,Virginia Tech,True,19,2023-12-27,1,0.6177347,True
15774,North Carolina,West Virginia,West Virginia,False,19,2023-12-27,0,0.43154302,True
15775,Arizona,Oklahoma,Arizona,True,19,2023-12-28,1,0.55066687,True
15776,SMU,Boston College,Boston College,False,19,2023-12-28,1,0.563708,False
15777,Kansas St,NC State,Kansas St,True,19,2023-12-28,1,0.8099197,True
15778,Rutgers,Miami,Rutgers,True,19,2023-12-28,0,0.49882606,False
15779,Clemson,Kentucky,Clemson,True,19,2023-12-29,1,0.8611998,True
15780,Iowa St,Memphis,Memphis,False,19,2023-12-29,0,0.41549882,True
15781,Ohio St,Missouri,Missouri,False,19,2023-12-29,0,0.13990255,True
15782,Oregon St,Notre Dame,Notre Dame,False,19,2023-12-29,0,0.42738092,True
15783,Georgia,Florida St,Georgia,True,19,2023-12-30,0,0.10796379,False
15784,Maryland,Auburn,Maryland,True,19,2023-12-30,0,0.41760534,False
15785,Penn St,Mississippi,Mississippi,False,19,2023-12-30,1,0.50999504,False
15786,Toledo,Wyoming,Wyoming,False,19,2023-12-30,1,0.63002026,False
15787,LSU,Wisconsin,LSU,True,20,2024-01-01,1,0.5095308,True
15788,Alabama,Michigan,Michigan,False,20,2024-01-01,0,0.14601254,True
15789,Oregon,Liberty,Oregon,True,20,2024-01-01,0,0.1531972,False
15790,Iowa,Tennessee,Tennessee,False,20,2024-01-01,0,0.39733025,True
15791,Texas,Washington,Washington,False,20,2024-01-01,0,0.18861002,True
15792,Michigan,Washington,Michigan,True,21,2024-01-08,1,0.52290386,True
15914,Georgia So,Nevada,Georgia So,True,3,2024-09-07,1,0.7033075,True
15928,Maryland,Michigan St,Michigan St,False,3,2024-09-07,0,0.27186307,True
15935,North Carolina,Charlotte,North Carolina,True,3,2024-09-07,1,0.6321788,True
15938,Ohio,S Alabama,Ohio,True,3,2024-09-07,0,0.42097124,False
15939,W Michigan,Ohio St,Ohio St,False,3,2024-09-07,0,0.3336505,True
15940,Houston,Oklahoma,Oklahoma,False,3,2024-09-07,0,0.2158803,True
15949,Kentucky,South Carolina,South Carolina,False,3,2024-09-07,1,0.74481064,False
15955,Syracuse,Georgia Tech,Syracuse,True,3,2024-09-07,1,0.5459193,True
15957,Texas,Michigan,Texas,True,3,2024-09-07,1,0.73932236,True
15971,Arizona St,Texas St,Arizona St,True,4,2024-09-12,1,0.90944785,True
15973,Kansas St,Arizona,Kansas St,True,4,2024-09-13,1,0.70648116,True
15974,Kansas,UNLV,UNLV,False,4,2024-09-13,0,0.3709868,True
15976,Wisconsin,Alabama,Alabama,False,4,2024-09-14,1,0.77224606,False
15977,E Carolina,App State,App State,False,4,2024-09-14,0,0.10239165,True
15978,UAB,Arkansas,Arkansas,False,4,2024-09-14,1,0.84354144,False
15979,New Mexico,Auburn,Auburn,False,4,2024-09-14,1,0.9014596,False
15980,Baylor,Air Force,Baylor,True,4,2024-09-14,0,0.44485012,False
15981,Wyoming,BYU,BYU,False,4,2024-09-14,0,0.13103278,True
15982,Buffalo,UMass,Buffalo,True,4,2024-09-14,0,0.09281355,False
15983,San Diego St,California,California,False,4,2024-09-14,0,0.18429984,True
15984,TCU,UCF,UCF,False,4,2024-09-14,0,0.36448014,True
15986,Miami OH,Cincinnati,Cincinnati,False,4,2024-09-14,0,0.36910546,True
15987,Coastal Car,Temple,Coastal Car,True,4,2024-09-14,1,0.8036337,True
15988,Colorado,Colorado St,Colorado,True,4,2024-09-14,0,0.41280517,False
15989,UConn,Duke,Duke,False,4,2024-09-14,1,0.64406097,False
15990,E Michigan,Jacksonville St,E Michigan,True,4,2024-09-14,1,0.78230906,True
15991,Florida Intl,Florida Atlantic,Florida Atlantic,False,4,2024-09-14,1,0.70726526,False
15992,New Mexico St,Fresno St,Fresno St,False,4,2024-09-14,0,0.33362293,True
15993,Georgia,Kentucky,Georgia,True,4,2024-09-14,1,0.5846152,True
15995,Georgia St,Vanderbilt,Georgia St,True,4,2024-09-14,1,0.73756605,True
15997,Rice,Houston,Houston,False,4,2024-09-14,1,0.70337236,False
15998,Illinois,C Michigan,Illinois,True,4,2024-09-14,1,0.6745832,True
15999,Indiana,UCLA,Indiana,True,4,2024-09-14,0,0.35907984,False
16000,Troy,Iowa,Iowa,False,4,2024-09-14,0,0.13410155,True
16001,UTEP,Liberty,Liberty,False,4,2024-09-14,1,0.54576564,False
16002,LSU,South Carolina,LSU,True,4,2024-09-14,1,0.6211944,True
16003,Maryland,Virginia,Maryland,True,4,2024-09-14,0,0.42863938,False
16004,Florida St,Memphis,Memphis,False,4,2024-09-14,0,0.4810329,True
16006,Arkansas St,Michigan,Michigan,False,4,2024-09-14,0,0.33005276,True
16008,Minnesota,Nevada,Minnesota,True,4,2024-09-14,1,0.59567475,True
16009,Mississippi,Wake Forest,Mississippi,True,4,2024-09-14,1,0.5807843,True
16010,Missouri,Boston College,Missouri,True,4,2024-09-14,1,0.85881865,True
16017,Tulane,Oklahoma,Oklahoma,False,4,2024-09-14,0,0.46623272,True
16018,Oklahoma St,Tulsa,Oklahoma St,True,4,2024-09-14,1,0.70667726,True
16019,Oregon St,Oregon,Oregon,False,4,2024-09-14,1,0.5599908,False
16020,West Virginia,Pittsburgh,Pittsburgh,False,4,2024-09-14,1,0.63097763,False
16021,Hawai'i,Sam Houston,Sam Houston,False,4,2024-09-14,1,0.53147054,False
16022,Kennesaw St,San Jose St,San Jose St,False,4,2024-09-14,0,0.27488065,True
16023,Southern Miss,S Florida,S Florida,False,4,2024-09-14,0,0.32945397,True
16024,Tennessee,Kent St,Tennessee,True,4,2024-09-14,0,0.3944541,False
16025,Texas,UTSA,Texas,True,4,2024-09-14,0,0.3962819,False
16026,Florida,Texas A&M,Texas A&M,False,4,2024-09-14,0,0.47781995,True
16027,Texas Tech,N Texas,Texas Tech,True,4,2024-09-14,1,0.5653254,True
16028,Mississippi St,Toledo,Toledo,False,4,2024-09-14,1,0.7082036,False
16029,Utah,Utah St,Utah,True,4,2024-09-14,1,0.62083966,True
16030,Virginia Tech,Old Dominion,Virginia Tech,True,4,2024-09-14,1,0.64492255,True
16031,Washington St,Washington,Washington St,True,4,2024-09-14,1,0.59313,True
16032,W Kentucky,Middle Tenn,W Kentucky,True,4,2024-09-14,0,0.44190744,False
16034,App State,S Alabama,S Alabama,False,5,2024-09-19,0,0.2604098,True
16035,Nebraska,Illinois,Illinois,False,5,2024-09-20,0,0.38790426,True
16036,Syracuse,Stanford,Stanford,False,5,2024-09-20,0,0.477897,True
16037,San Jose St,Washington St,Washington St,False,5,2024-09-20,0,0.21066746,True
16038,Arkansas,Auburn,Arkansas,True,5,2024-09-21,0,0.43348718,False
16039,Rice,Army,Army,False,5,2024-09-21,0,0.1782107,True
16041,Michigan St,Boston College,Boston College,False,5,2024-09-21,0,0.3767092,True
16042,Kansas St,BYU,BYU,False,5,2024-09-21,0,0.39562213,True
16043,Buffalo,N Illinois,Buffalo,True,5,2024-09-21,0,0.33560434,False
16044,Ball St,C Michigan,C Michigan,False,5,2024-09-21,0,0.38667247,True
16045,Houston,Cincinnati,Cincinnati,False,5,2024-09-21,0,0.32518554,True
16046,NC State,Clemson,Clemson,False,5,2024-09-21,1,0.51897556,False
16047,Baylor,Colorado,Colorado,False,5,2024-09-21,0,0.4752463,True
16048,Colorado St,UTEP,Colorado St,True,5,2024-09-21,0,0.30580753,False
16049,UConn,Florida Atlantic,UConn,True,5,2024-09-21,0,0.42063957,False
16050,Middle Tenn,Duke,Duke,False,5,2024-09-21,1,0.9270472,False
16052,Mississippi St,Florida,Florida,False,5,2024-09-21,0,0.44713444,True
16053,Florida St,California,Florida St,True,5,2024-09-21,1,0.5129307,True
16054,Fresno St,New Mexico,Fresno St,True,5,2024-09-21,1,0.5961837,True
16055,Indiana,Charlotte,Indiana,True,5,2024-09-21,0,0.47263384,False
16056,Minnesota,Iowa,Iowa,False,5,2024-09-21,0,0.3344538,True
16057,Iowa St,Arkansas St,Iowa St,True,5,2024-09-21,1,0.6989878,True
16058,Jacksonville St,Southern Miss,Jacksonville St,True,5,2024-09-21,0,0.37915173,False
16059,J Madison,North Carolina,J Madison,True,5,2024-09-21,1,0.6073085,True
16060,Kentucky,Ohio,Kentucky,True,5,2024-09-21,0,0.41206062,False
16061,Liberty,E Carolina,Liberty,True,5,2024-09-21,0,0.25649652,False
16062,LSU,UCLA,LSU,True,5,2024-09-21,1,0.5813791,True
16063,Georgia Tech,Louisville,Louisville,False,5,2024-09-21,1,0.55044365,False
16066,Miami,S Florida,Miami,True,5,2024-09-21,1,0.57863617,True
16067,USC,Michigan,Michigan,False,5,2024-09-21,0,0.16022193,True
16068,Georgia So,Mississippi,Mississippi,False,5,2024-09-21,1,0.68193305,False
16069,Missouri,Vanderbilt,Missouri,True,5,2024-09-21,1,0.74882853,True
16071,Navy,Memphis,Navy,True,5,2024-09-21,1,0.6132925,True
16073,N Texas,Wyoming,N Texas,True,5,2024-09-21,0,0.48840022,False
16074,Miami OH,Notre Dame,Notre Dame,False,5,2024-09-21,1,0.7109917,False
16075,Ohio St,Marshall,Ohio St,True,5,2024-09-21,1,0.9331508,True
16076,Purdue,Oregon St,Oregon St,False,5,2024-09-21,0,0.14986145,True
16077,Kent St,Penn St,Penn St,False,5,2024-09-21,0,0.238332,True
16079,Rutgers,Virginia Tech,Rutgers,True,5,2024-09-21,1,0.54338145,True
16080,New Mexico St,Sam Houston,Sam Houston,False,5,2024-09-21,0,0.48283467,True
16081,South Carolina,Akron,South Carolina,True,5,2024-09-21,1,0.55526537,True
16082,TCU,SMU,SMU,False,5,2024-09-21,1,0.6798408,False
16083,Utah St,Temple,Temple,False,5,2024-09-21,1,0.6962436,False
16084,Oklahoma,Tennessee,Tennessee,False,5,2024-09-21,1,0.9065334,False
16085,UL Monroe,Texas,Texas,False,5,2024-09-21,1,0.7956664,False
16086,Texas A&M,Bowling Green,Texas A&M,True,5,2024-09-21,1,0.7176079,True
16087,Arizona St,Texas Tech,Texas Tech,False,5,2024-09-21,1,0.62906146,False
16090,Tulane,Louisiana,Tulane,True,5,2024-09-21,1,0.69879186,True
16091,Louisiana Tech,Tulsa,Tulsa,False,5,2024-09-21,1,0.62121445,False
16092,Utah,Oklahoma St,Utah,True,5,2024-09-21,1,0.62687206,True
16093,Coastal Car,Virginia,Virginia,False,5,2024-09-21,0,0.37385038,True
16094,Northwestern,Washington,Washington,False,5,2024-09-21,0,0.48733768,True
16095,Kansas,West Virginia,West Virginia,False,5,2024-09-21,1,0.57374823,False
16096,Toledo,W Kentucky,W Kentucky,False,5,2024-09-21,1,0.5362678,False
16098,Army,Temple,Army,True,6,2024-09-26,0,0.43940622,False
16099,Virginia Tech,Miami,Miami,False,6,2024-09-27,1,0.87831444,False
16100,Washington,Rutgers,Rutgers,False,6,2024-09-27,0,0.40980667,True
16101,Alabama,Georgia,Alabama,True,6,2024-09-28,0,0.33077952,False
16102,Utah,Arizona,Arizona,False,6,2024-09-28,1,0.56617796,False
16103,Boise St,Washington St,Boise St,True,6,2024-09-28,0,0.43574613,False
16104,Boston College,W Kentucky,Boston College,True,6,2024-09-28,1,0.5863425,True
16105,BYU,Baylor,BYU,True,6,2024-09-28,0,0.3281944,False
16106,C Michigan,San Diego St,C Michigan,True,6,2024-09-28,1,0.55561846,True
16107,Charlotte,Rice,Charlotte,True,6,2024-09-28,1,0.6035621,True
16108,Clemson,Stanford,Clemson,True,6,2024-09-28,0,0.34895068,False
16109,Colorado,UCF,Colorado,True,6,2024-09-28,0,0.3902583,False
16110,Buffalo,UConn,UConn,False,6,2024-09-28,1,0.7779075,False
16111,North Carolina,Duke,Duke,False,6,2024-09-28,0,0.43788835,True
16112,E Carolina,UTSA,E Carolina,True,6,2024-09-28,0,0.30926377,False
16113,E Michigan,Kent St,E Michigan,True,6,2024-09-28,0,0.3077926,False
16115,Florida Intl,Louisiana Tech,Florida Intl,True,6,2024-09-28,1,0.7419237,True
16116,Georgia So,Georgia St,Georgia So,True,6,2024-09-28,1,0.6657218,True
16117,Maryland,Indiana,Indiana,False,6,2024-09-28,1,0.5628395,False
16118,Houston,Iowa St,Iowa St,False,6,2024-09-28,0,0.35619578,True
16119,Ball St,J Madison,J Madison,False,6,2024-09-28,1,0.7496859,False
16120,Kansas St,Oklahoma St,Kansas St,True,6,2024-09-28,0,0.36136055,False
16121,Kentucky,Mississippi,Kentucky,True,6,2024-09-28,1,0.64808476,True
16122,Wake Forest,Louisiana,Louisiana,False,6,2024-09-28,1,0.64524287,False
16123,LSU,S Alabama,LSU,True,6,2024-09-28,0,0.47593734,False
16124,Troy,UL Monroe,UL Monroe,False,6,2024-09-28,1,0.60953593,False
16125,W Michigan,Marshall,Marshall,False,6,2024-09-28,0,0.36928505,True
16126,Memphis,Middle Tenn,Memphis,True,6,2024-09-28,1,0.57003593,True
16127,UMass,Miami OH,Miami OH,False,6,2024-09-28,0,0.45808545,True
16128,Michigan,Minnesota,Michigan,True,6,2024-09-28,1,0.5531696,True
16129,UAB,Navy,Navy,False,6,2024-09-28,1,0.79339445,False
16130,Nebraska,Purdue,Nebraska,True,6,2024-09-28,0,0.4211091,False
16131,UNLV,Fresno St,UNLV,True,6,2024-09-28,1,0.6516924,True
16132,New Mexico,New Mexico St,New Mexico,True,6,2024-09-28,1,0.6986975,True
16133,NC State,N Illinois,NC State,True,6,2024-09-28,0,0.3420069,False
16134,Tulsa,N Texas,N Texas,False,6,2024-09-28,0,0.4633036,True
16135,Notre Dame,Louisville,Notre Dame,True,6,2024-09-28,0,0.29958197,False
16136,Akron,Ohio,Ohio,False,6,2024-09-28,0,0.44036993,True
16137,Ohio St,Michigan St,Ohio St,True,6,2024-09-28,0,0.38446057,False
16138,Oklahoma,Auburn,Oklahoma,True,6,2024-09-28,1,0.5545655,True
16139,Old Dominion,Bowling Green,Old Dominion,True,6,2024-09-28,1,0.7186665,True
16140,UCLA,Oregon,Oregon,False,6,2024-09-28,0,0.123328485,True
16141,Penn St,Illinois,Penn St,True,6,2024-09-28,1,0.7408388,True
16142,Sam Houston,Texas St,Sam Houston,True,6,2024-09-28,1,0.6976345,True
16143,Wisconsin,USC,USC,False,6,2024-09-28,0,0.45189333,True
16144,SMU,Florida St,SMU,True,6,2024-09-28,0,0.35236982,False
16147,Texas,Mississippi St,Texas,True,6,2024-09-28,1,0.78570765,True
16148,Texas A&M,Arkansas,Texas A&M,True,6,2024-09-28,1,0.5757124,True
16149,TCU,Kansas,TCU,True,6,2024-09-28,1,0.6304558,True
16150,Texas Tech,Cincinnati,Texas Tech,True,6,2024-09-28,0,0.24451286,False
16151,Tulane,S Florida,Tulane,True,6,2024-09-28,1,0.5673463,True
16152,Air Force,Wyoming,Wyoming,False,6,2024-09-28,1,0.60667396,False
16153,UTEP,Sam Houston,Sam Houston,False,7,2024-10-03,0,0.46978316,True
16154,Troy,Texas St,Texas St,False,7,2024-10-03,0,0.47655246,True
16155,Houston,TCU,Houston,True,7,2024-10-04,1,0.5223803,True
16156,Jacksonville St,Kennesaw St,Jacksonville St,True,7,2024-10-04,1,0.87004036,True
16157,Michigan St,Oregon,Oregon,False,7,2024-10-04,0,0.1964712,True
16158,Syracuse,UNLV,Syracuse,True,7,2024-10-04,1,0.52482736,True
16159,Arizona St,Kansas,Arizona St,True,7,2024-10-05,0,0.28885537,False
16160,Tennessee,Arkansas,Arkansas,False,7,2024-10-05,0,0.4461688,True
16161,Arkansas St,S Alabama,Arkansas St,True,7,2024-10-05,1,0.503699,True
16162,Tulsa,Army,Army,False,7,2024-10-05,1,0.66674244,False
16163,Utah St,Boise St,Boise St,False,7,2024-10-05,1,0.8402824,False
16164,Bowling Green,Akron,Bowling Green,True,7,2024-10-05,1,0.8403259,True
16165,Charlotte,E Carolina,Charlotte,True,7,2024-10-05,1,0.77176696,True
16166,Clemson,Florida St,Clemson,True,7,2024-10-05,1,0.8198432,True
16167,Old Dominion,Coastal Car,Coastal Car,False,7,2024-10-05,0,0.45663437,True
16168,UConn,Temple,UConn,True,7,2024-10-05,1,0.55938464,True
16169,UCF,Florida,Florida,False,7,2024-10-05,1,0.5681028,False
16170,Georgia,Auburn,Georgia,True,7,2024-10-05,1,0.61147493,True
16171,Duke,Georgia Tech,Georgia Tech,False,7,2024-10-05,0,0.34928364,True
16172,Indiana,Northwestern,Indiana,True,7,2024-10-05,0,0.31554928,False
16173,Baylor,Iowa St,Iowa St,False,7,2024-10-05,0,0.39858156,True
16174,Southern Miss,Louisiana,Louisiana,False,7,2024-10-05,1,0.681836,False
16175,J Madison,UL Monroe,UL Monroe,False,7,2024-10-05,1,0.60295016,False
16176,App State,Marshall,Marshall,False,7,2024-10-05,0,0.35211828,True
16177,Miami,California,Miami,True,7,2024-10-05,1,0.62443805,True
16178,USC,Minnesota,Minnesota,False,7,2024-10-05,0,0.4258009,True
16179,Mississippi,South Carolina,Mississippi,True,7,2024-10-05,1,0.5604828,True
16180,Navy,Air Force,Navy,True,7,2024-10-05,1,0.5056022,True
16181,Nebraska,Rutgers,Nebraska,True,7,2024-10-05,1,0.5086739,True
16182,N Illinois,UMass,N Illinois,True,7,2024-10-05,0,0.4461939,False
16183,Ohio St,Iowa,Ohio St,True,7,2024-10-05,1,0.6965375,True
16184,Oregon St,Colorado St,Oregon St,True,7,2024-10-05,1,0.9091916,True
16185,UCLA,Penn St,Penn St,False,7,2024-10-05,0,0.35361868,True
16186,North Carolina,Pittsburgh,Pittsburgh,False,7,2024-10-05,0,0.41651034,True
16187,Hawai'i,San Diego St,San Diego St,False,7,2024-10-05,1,0.65391403,False
16188,San Jose St,Nevada,San Jose St,True,7,2024-10-05,1,0.65007186,True
16189,Louisville,SMU,SMU,False,7,2024-10-05,0,0.49814254,True
16190,Texas A&M,Missouri,Texas A&M,True,7,2024-10-05,0,0.37180477,False
16191,Arizona,Texas Tech,Texas Tech,False,7,2024-10-05,0,0.40084583,True
16192,Toledo,Miami OH,Toledo,True,7,2024-10-05,1,0.51770204,True
16193,UAB,Tulane,Tulane,False,7,2024-10-05,0,0.37698504,True
16194,Vanderbilt,Alabama,Vanderbilt,True,7,2024-10-05,1,0.5250469,True
16195,Virginia,Boston College,Virginia,True,7,2024-10-05,1,0.60938126,True
16196,Virginia Tech,Stanford,Virginia Tech,True,7,2024-10-05,1,0.5459956,True
16197,NC State,Wake Forest,Wake Forest,False,7,2024-10-05,0,0.24681215,True
16198,Michigan,Washington,Washington,False,7,2024-10-05,1,0.57210124,False
16199,West Virginia,Oklahoma St,West Virginia,True,7,2024-10-05,1,0.80051166,True
16200,W Michigan,Ball St,W Michigan,True,7,2024-10-05,1,0.8583838,True
16201,Wisconsin,Purdue,Wisconsin,True,7,2024-10-05,1,0.76492226,True
16202,Florida Intl,Liberty,Liberty,False,8,2024-10-08,0,0.22598742,True
16203,New Mexico St,Jacksonville St,Jacksonville St,False,8,2024-10-09,1,0.5265126,False
16204,J Madison,Coastal Car,J Madison,True,8,2024-10-10,0,0.29652846,False
16205,Middle Tenn,Louisiana Tech,Louisiana Tech,False,8,2024-10-10,0,0.28058884,True
16206,W Kentucky,UTEP,W Kentucky,True,8,2024-10-10,0,0.36915275,False
16207,Utah,Arizona St,Arizona St,False,8,2024-10-11,1,0.5525995,False
16208,Utah St,UNLV,UNLV,False,8,2024-10-11,1,0.60986656,False
16209,Northwestern,Maryland,Northwestern,True,8,2024-10-11,1,0.81093067,True
16210,Alabama,South Carolina,Alabama,True,8,2024-10-12,0,0.47861376,False
16211,UAB,Army,Army,False,8,2024-10-12,1,0.6855106,False
16212,Ball St,Kent St,Ball St,True,8,2024-10-12,1,0.81385046,True
16213,Hawai'i,Boise St,Boise St,False,8,2024-10-12,0,0.21583621,True
16214,Arizona,BYU,BYU,False,8,2024-10-12,0,0.4743562,True
16215,Buffalo,Toledo,Buffalo,True,8,2024-10-12,0,0.45282957,False
16216,Cincinnati,UCF,Cincinnati,True,8,2024-10-12,0,0.48226848,False
16217,Wake Forest,Clemson,Clemson,False,8,2024-10-12,1,0.5842685,False
16218,Colorado St,San Jose St,Colorado St,True,8,2024-10-12,1,0.63826895,True
16219,Mississippi St,Georgia,Georgia,False,8,2024-10-12,1,0.57042855,False
16220,Marshall,Georgia So,Georgia So,False,8,2024-10-12,1,0.64304143,False
16221,North Carolina,Georgia Tech,Georgia Tech,False,8,2024-10-12,0,0.38345292,True
16222,Illinois,Purdue,Illinois,True,8,2024-10-12,1,0.55928653,True
16223,Iowa,Washington,Iowa,True,8,2024-10-12,1,0.6165302,True
16224,West Virginia,Iowa St,Iowa St,False,8,2024-10-12,0,0.32170433,True
16225,Colorado,Kansas St,Kansas St,False,8,2024-10-12,0,0.3699512,True
16226,App State,Louisiana,Louisiana,False,8,2024-10-12,1,0.52764606,False
16227,Mississippi,LSU,LSU,False,8,2024-10-12,0,0.20799768,True
16228,Southern Miss,UL Monroe,UL Monroe,False,8,2024-10-12,1,0.6508041,False
16229,Louisville,Virginia,Louisville,True,8,2024-10-12,0,0.3883521,False
16230,S Florida,Memphis,Memphis,False,8,2024-10-12,0,0.44318095,True
16231,E Michigan,Miami OH,Miami OH,False,8,2024-10-12,1,0.6615389,False
16232,Minnesota,UCLA,Minnesota,True,8,2024-10-12,1,0.6585786,True
16233,UMass,Missouri,Missouri,False,8,2024-10-12,1,0.6249895,False
16234,Nevada,Oregon St,Nevada,True,8,2024-10-12,1,0.5672879,True
16235,Air Force,New Mexico,New Mexico,False,8,2024-10-12,0,0.3583723,True
16236,Florida Atlantic,N Texas,N Texas,False,8,2024-10-12,0,0.23454545,True
16237,Bowling Green,N Illinois,N Illinois,False,8,2024-10-12,0,0.2789455,True
16238,Stanford,Notre Dame,Notre Dame,False,8,2024-10-12,1,0.56566954,False
16239,Ohio,C Michigan,Ohio,True,8,2024-10-12,1,0.81354445,True
16240,Old Dominion,Georgia St,Old Dominion,True,8,2024-10-12,1,0.61754096,True
16241,Oregon,Ohio St,Oregon,True,8,2024-10-12,1,0.7213436,True
16242,USC,Penn St,Penn St,False,8,2024-10-12,1,0.59309834,False
16243,Pittsburgh,California,Pittsburgh,True,8,2024-10-12,1,0.57485616,True
16244,Rice,UTSA,Rice,True,8,2024-10-12,1,0.6874621,True
16245,Wyoming,San Diego St,San Diego St,False,8,2024-10-12,1,0.6609733,False
16246,Syracuse,NC State,Syracuse,True,8,2024-10-12,0,0.42131892,False
16247,Florida,Tennessee,Tennessee,False,8,2024-10-12,1,0.6233149,False
16248,Oklahoma,Texas,Texas,False,8,2024-10-12,1,0.62314075,False
16249,Texas St,Arkansas St,Texas St,True,8,2024-10-12,1,0.56488734,True
16250,Vanderbilt,Kentucky,Vanderbilt,True,8,2024-10-12,0,0.3396061,False
16251,Fresno St,Washington St,Washington St,False,8,2024-10-12,0,0.42506796,True
16252,Akron,W Michigan,W Michigan,False,8,2024-10-12,1,0.50431126,False
16253,Rutgers,Wisconsin,Wisconsin,False,8,2024-10-12,1,0.502982,False
16254,Kennesaw St,Middle Tenn,Middle Tenn,False,9,2024-10-15,1,0.738305,False
16255,Louisiana Tech,New Mexico St,New Mexico St,False,9,2024-10-15,1,0.5773442,False
16256,S Alabama,Troy,S Alabama,True,9,2024-10-15,0,0.46641552,False
16257,UTEP,Florida Intl,UTEP,True,9,2024-10-16,1,0.77091527,True
16258,Sam Houston,W Kentucky,W Kentucky,False,9,2024-10-16,0,0.425932,True
16259,Georgia St,Marshall,Marshall,False,9,2024-10-17,0,0.26194844,True
16260,Virginia Tech,Boston College,Virginia Tech,True,9,2024-10-17,0,0.2901635,False
16261,Oklahoma St,BYU,BYU,False,9,2024-10-18,0,0.3614699,True
16262,Duke,Florida St,Duke,True,9,2024-10-18,0,0.49765027,False
16263,Fresno St,Nevada,Fresno St,True,9,2024-10-18,1,0.65995336,True
16264,Purdue,Oregon,Oregon,False,9,2024-10-18,1,0.57254624,False
16265,Arkansas St,Southern Miss,Arkansas St,True,9,2024-10-19,0,0.4759193,False
16266,E Carolina,Army,Army,False,9,2024-10-19,1,0.6294388,False
16267,Texas Tech,Baylor,Baylor,False,9,2024-10-19,0,0.43284246,True
16268,Bowling Green,Kent St,Bowling Green,True,9,2024-10-19,1,0.74214995,True
16269,Arizona St,Cincinnati,Cincinnati,False,9,2024-10-19,1,0.5278552,False
16270,Virginia,Clemson,Clemson,False,9,2024-10-19,0,0.31069565,True
16271,Arizona,Colorado,Colorado,False,9,2024-10-19,0,0.4573237,True
16272,Air Force,Colorado St,Colorado St,False,9,2024-10-19,1,0.67925364,False
16273,E Michigan,C Michigan,E Michigan,True,9,2024-10-19,1,0.7148901,True
16274,Florida,Kentucky,Florida,True,9,2024-10-19,1,0.6078188,True
16275,Texas,Georgia,Georgia,False,9,2024-10-19,1,0.7599145,False
16276,J Madison,Georgia So,Georgia So,False,9,2024-10-19,0,0.28031862,True
16277,Michigan,Illinois,Illinois,False,9,2024-10-19,0,0.39865732,True
16278,Nebraska,Indiana,Indiana,False,9,2024-10-19,0,0.25079653,True
16279,Iowa St,UCF,Iowa St,True,9,2024-10-19,0,0.47011548,False
16280,Kansas,Houston,Kansas,True,9,2024-10-19,0,0.42442504,False
16281,Kansas St,West Virginia,Kansas St,True,9,2024-10-19,1,0.56217605,True
16282,Coastal Car,Louisiana,Louisiana,False,9,2024-10-19,0,0.34564394,True
16283,Arkansas,LSU,LSU,False,9,2024-10-19,0,0.4434105,True
16284,USC,Maryland,Maryland,False,9,2024-10-19,1,0.54768217,False
16285,Memphis,N Texas,Memphis,True,9,2024-10-19,1,0.5849586,True
16286,Louisville,Miami,Miami,False,9,2024-10-19,0,0.37600282,True
16287,Miami OH,Ohio,Miami OH,True,9,2024-10-19,1,0.50889945,True
16288,Iowa,Michigan St,Michigan St,False,9,2024-10-19,1,0.6013383,False
16289,Missouri,Auburn,Missouri,True,9,2024-10-19,0,0.3605567,False
16290,Charlotte,Navy,Navy,False,9,2024-10-19,1,0.5978332,False
16291,Oregon St,UNLV,UNLV,False,9,2024-10-19,1,0.91187006,False
16292,New Mexico,Utah St,New Mexico,True,9,2024-10-19,0,0.3220175,False
16293,NC State,California,NC State,True,9,2024-10-19,1,0.6372668,True
16294,Notre Dame,Georgia Tech,Notre Dame,True,9,2024-10-19,1,0.503912,True
16295,Texas St,Old Dominion,Old Dominion,False,9,2024-10-19,1,0.61692864,False
16296,Wyoming,San Jose St,San Jose St,False,9,2024-10-19,1,0.7752891,False
16297,South Carolina,Oklahoma,South Carolina,True,9,2024-10-19,0,0.31422207,False
16298,UAB,S Florida,S Florida,False,9,2024-10-19,1,0.591956,False
16299,SMU,Stanford,SMU,True,9,2024-10-19,0,0.49971086,False
16300,Temple,Tulsa,Temple,True,9,2024-10-19,0,0.4470226,False
16301,Alabama,Tennessee,Tennessee,False,9,2024-10-19,0,0.23973748,True
16302,Mississippi St,Texas A&M,Texas A&M,False,9,2024-10-19,0,0.30936468,True
16303,TCU,Utah,TCU,True,9,2024-10-19,0,0.45030743,False
16304,Florida Atlantic,UTSA,UTSA,False,9,2024-10-19,0,0.34213603,True
16305,N Illinois,Toledo,Toledo,False,9,2024-10-19,1,0.76191556,False
16306,Tulane,Rice,Tulane,True,9,2024-10-19,1,0.5405778,True
