game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15973,Arizona,Kansas St,Kansas St,False,4,2024-09-13,1,0.68,False
15974,UNLV,Kansas,UNLV,True,4,2024-09-13,0,0.39,False
15976,Wisconsin,Alabama,Alabama,False,4,2024-09-14,1,0.54,False
15977,App State,E Carolina,App State,True,4,2024-09-14,0,0.47,False
15978,Arkansas,UAB,Arkansas,True,4,2024-09-14,0,0.44,False
15979,Auburn,New Mexico,Auburn,True,4,2024-09-14,0,0.4,False
15980,Air Force,Baylor,Baylor,False,4,2024-09-14,0,0.38,True
15981,Wyoming,BYU,BYU,False,4,2024-09-14,0,0.4,True
15982,Buffalo,UMass,Buffalo,True,4,2024-09-14,0,0.5,False
15983,California,San Diego St,California,True,4,2024-09-14,0,0.47,False
15984,TCU,UCF,UCF,False,4,2024-09-14,1,0.59,False
15986,Miami OH,Cincinnati,Cincinnati,False,4,2024-09-14,0,0.5,True
15987,Temple,Coastal Car,Coastal Car,False,4,2024-09-14,0,0.36,True
15988,Colorado,Colorado St,Colorado,True,4,2024-09-14,0,0.48,False
15989,Duke,UConn,Duke,True,4,2024-09-14,0,0.49,False
15990,Jacksonville St,E Michigan,E Michigan,False,4,2024-09-14,0,0.43,True
15991,Florida Intl,Florida Atlantic,Florida Atlantic,False,4,2024-09-14,0,0.5,True
15992,Fresno St,New Mexico St,Fresno St,True,4,2024-09-14,0,0.45,False
15993,Kentucky,Georgia,Georgia,False,4,2024-09-14,0,0.47,True
15995,Vanderbilt,Georgia St,Georgia St,False,4,2024-09-14,1,0.54,False
15997,Houston,Rice,Houston,True,4,2024-09-14,0,0.47,False
15998,Illinois,C Michigan,Illinois,True,4,2024-09-14,0,0.39,False
15999,Indiana,UCLA,Indiana,True,4,2024-09-14,1,0.52,True
16000,Troy,Iowa,Iowa,False,4,2024-09-14,1,0.52,False
16001,Liberty,UTEP,Liberty,True,4,2024-09-14,1,0.52,True
16002,South Carolina,LSU,LSU,False,4,2024-09-14,0,0.47,True
16003,Maryland,Virginia,Maryland,True,4,2024-09-14,1,0.67,True
16004,Memphis,Florida St,Memphis,True,4,2024-09-14,1,0.6,True
16006,Michigan,Arkansas St,Michigan,True,4,2024-09-14,0,0.41,False
16008,Minnesota,Nevada,Minnesota,True,4,2024-09-14,1,0.51,True
16009,Mississippi,Wake Forest,Mississippi,True,4,2024-09-14,1,0.54,True
16010,Boston College,Missouri,Missouri,False,4,2024-09-14,1,0.54,False
16017,Oklahoma,Tulane,Oklahoma,True,4,2024-09-14,0,0.35,False
16018,Tulsa,Oklahoma St,Oklahoma St,False,4,2024-09-14,1,0.57,False
16019,Oregon St,Oregon,Oregon,False,4,2024-09-14,0,0.48,True
16020,Pittsburgh,West Virginia,Pittsburgh,True,4,2024-09-14,0,0.49,False
16021,Hawai'i,Sam Houston,Sam Houston,False,4,2024-09-14,1,0.52,False
16022,Kennesaw St,San Jose St,San Jose St,False,4,2024-09-14,1,0.56,False
16023,Southern Miss,S Florida,S Florida,False,4,2024-09-14,1,0.58,False
16024,Tennessee,Kent St,Tennessee,True,4,2024-09-14,0,0.5,False
16025,UTSA,Texas,Texas,False,4,2024-09-14,1,0.62,False
16026,Florida,Texas A&M,Texas A&M,False,4,2024-09-14,0,0.43,True
16027,N Texas,Texas Tech,Texas Tech,False,4,2024-09-14,1,0.51,False
16028,Mississippi St,Toledo,Toledo,False,4,2024-09-14,0,0.36,True
16029,Utah,Utah St,Utah,True,4,2024-09-14,0,0.5,False
16030,Virginia Tech,Old Dominion,Virginia Tech,True,4,2024-09-14,1,0.62,True
16031,Washington St,Washington,Washington St,True,4,2024-09-14,1,0.56,True
16032,W Kentucky,Middle Tenn,W Kentucky,True,4,2024-09-14,1,0.62,True
16034,S Alabama,App State,S Alabama,True,5,2024-09-19,0,0.49,False
16035,Illinois,Nebraska,Illinois,True,5,2024-09-20,0,0.46,False
16036,Syracuse,Stanford,Stanford,False,5,2024-09-20,1,0.52,False
16037,San Jose St,Washington St,Washington St,False,5,2024-09-20,0,0.47,True
16038,Arkansas,Auburn,Arkansas,True,5,2024-09-21,1,0.56,True
16039,Rice,Army,Army,False,5,2024-09-21,0,0.45,True
16041,Boston College,Michigan St,Boston College,True,5,2024-09-21,1,0.52,True
16042,Kansas St,BYU,BYU,False,5,2024-09-21,1,0.55,False
16043,N Illinois,Buffalo,Buffalo,False,5,2024-09-21,0,0.44,True
16044,C Michigan,Ball St,C Michigan,True,5,2024-09-21,1,0.51,True
16045,Cincinnati,Houston,Cincinnati,True,5,2024-09-21,1,0.52,True
16046,NC State,Clemson,Clemson,False,5,2024-09-21,1,0.65,False
16047,Colorado,Baylor,Colorado,True,5,2024-09-21,0,0.46,False
16048,UTEP,Colorado St,Colorado St,False,5,2024-09-21,1,0.52,False
16049,Florida Atlantic,UConn,UConn,False,5,2024-09-21,1,0.51,False
16050,Middle Tenn,Duke,Duke,False,5,2024-09-21,1,0.53,False
16052,Florida,Mississippi St,Florida,True,5,2024-09-21,1,0.62,True
16053,California,Florida St,Florida St,False,5,2024-09-21,1,0.52,False
16054,New Mexico,Fresno St,Fresno St,False,5,2024-09-21,0,0.46,True
16055,Charlotte,Indiana,Indiana,False,5,2024-09-21,1,0.56,False
16056,Iowa,Minnesota,Iowa,True,5,2024-09-21,1,0.57,True
16057,Arkansas St,Iowa St,Iowa St,False,5,2024-09-21,0,0.38,True
16058,Southern Miss,Jacksonville St,Jacksonville St,False,5,2024-09-21,0,0.41,True
16059,J Madison,North Carolina,J Madison,True,5,2024-09-21,1,0.52,True
16060,Kentucky,Ohio,Kentucky,True,5,2024-09-21,0,0.41,False
16061,E Carolina,Liberty,Liberty,False,5,2024-09-21,1,0.51,False
16062,UCLA,LSU,LSU,False,5,2024-09-21,1,0.62,False
16063,Louisville,Georgia Tech,Louisville,True,5,2024-09-21,1,0.57,True
16066,Miami,S Florida,Miami,True,5,2024-09-21,1,0.63,True
16067,USC,Michigan,Michigan,False,5,2024-09-21,0,0.42,True
16068,Georgia So,Mississippi,Mississippi,False,5,2024-09-21,0,0.44,True
16069,Vanderbilt,Missouri,Missouri,False,5,2024-09-21,0,0.47,True
16071,Memphis,Navy,Navy,False,5,2024-09-21,1,0.56,False
16073,Wyoming,N Texas,N Texas,False,5,2024-09-21,0,0.44,True
16074,Notre Dame,Miami OH,Notre Dame,True,5,2024-09-21,0,0.5,False
16075,Marshall,Ohio St,Ohio St,False,5,2024-09-21,1,0.57,False
16076,Oregon St,Purdue,Oregon St,True,5,2024-09-21,0,0.47,False
16077,Penn St,Kent St,Penn St,True,5,2024-09-21,1,0.59,True
16079,Virginia Tech,Rutgers,Rutgers,False,5,2024-09-21,1,0.55,False
16080,New Mexico St,Sam Houston,Sam Houston,False,5,2024-09-21,1,0.53,False
16081,Akron,South Carolina,South Carolina,False,5,2024-09-21,0,0.43,True
16082,SMU,TCU,SMU,True,5,2024-09-21,0,0.48,False
16083,Temple,Utah St,Temple,True,5,2024-09-21,1,0.51,True
16084,Oklahoma,Tennessee,Tennessee,False,5,2024-09-21,0,0.43,True
16085,UL Monroe,Texas,Texas,False,5,2024-09-21,1,0.53,False
16086,Bowling Green,Texas A&M,Texas A&M,False,5,2024-09-21,0,0.46,True
16087,Arizona St,Texas Tech,Texas Tech,False,5,2024-09-21,0,0.44,True
16090,Tulane,Louisiana,Tulane,True,5,2024-09-21,0,0.46,False
16091,Louisiana Tech,Tulsa,Tulsa,False,5,2024-09-21,0,0.46,True
16092,Oklahoma St,Utah,Utah,False,5,2024-09-21,1,0.51,False
16093,Virginia,Coastal Car,Virginia,True,5,2024-09-21,0,0.46,False
16094,Washington,Northwestern,Washington,True,5,2024-09-21,1,0.56,True
16095,West Virginia,Kansas,West Virginia,True,5,2024-09-21,1,0.55,True
16096,W Kentucky,Toledo,W Kentucky,True,5,2024-09-21,0,0.47,False
16098,Army,Temple,Army,True,6,2024-09-26,0,0.27,False
16099,Miami,Virginia Tech,Miami,True,6,2024-09-27,1,0.62,True
16100,Rutgers,Washington,Rutgers,True,6,2024-09-27,1,0.55,True
16101,Alabama,Georgia,Alabama,True,6,2024-09-28,1,0.54,True
16102,Arizona,Utah,Arizona,True,6,2024-09-28,0,0.43,False
16103,Washington St,Boise St,Boise St,False,6,2024-09-28,1,0.56,False
16104,W Kentucky,Boston College,Boston College,False,6,2024-09-28,1,0.53,False
16105,BYU,Baylor,BYU,True,6,2024-09-28,0,0.44,False
16106,San Diego St,C Michigan,C Michigan,False,6,2024-09-28,1,0.53,False
16107,Charlotte,Rice,Charlotte,True,6,2024-09-28,1,0.72,True
16108,Stanford,Clemson,Clemson,False,6,2024-09-28,0,0.41,True
16109,UCF,Colorado,Colorado,False,6,2024-09-28,0,0.43,True
16110,Buffalo,UConn,UConn,False,6,2024-09-28,0,0.43,True
16111,Duke,North Carolina,Duke,True,6,2024-09-28,0,0.41,False
16112,UTSA,E Carolina,E Carolina,False,6,2024-09-28,0,0.37,True
16113,Kent St,E Michigan,E Michigan,False,6,2024-09-28,1,0.56,False
16115,Florida Intl,Louisiana Tech,Florida Intl,True,6,2024-09-28,1,0.59,True
16116,Georgia So,Georgia St,Georgia So,True,6,2024-09-28,0,0.42,False
16117,Indiana,Maryland,Indiana,True,6,2024-09-28,0,0.48,False
16118,Iowa St,Houston,Iowa St,True,6,2024-09-28,0,0.46,False
16119,J Madison,Ball St,J Madison,True,6,2024-09-28,1,0.57,True
16120,Kansas St,Oklahoma St,Kansas St,True,6,2024-09-28,0,0.36,False
16121,Mississippi,Kentucky,Kentucky,False,6,2024-09-28,1,0.57,False
16122,Louisiana,Wake Forest,Louisiana,True,6,2024-09-28,0,0.45,False
16123,S Alabama,LSU,LSU,False,6,2024-09-28,1,0.59,False
16124,Troy,UL Monroe,UL Monroe,False,6,2024-09-28,0,0.41,True
16125,Marshall,W Michigan,Marshall,True,6,2024-09-28,1,0.54,True
16126,Middle Tenn,Memphis,Memphis,False,6,2024-09-28,0,0.38,True
16127,UMass,Miami OH,Miami OH,False,6,2024-09-28,0,0.49,True
16128,Minnesota,Michigan,Michigan,False,6,2024-09-28,1,0.52,False
16129,Navy,UAB,Navy,True,6,2024-09-28,0,0.45,False
16130,Nebraska,Purdue,Nebraska,True,6,2024-09-28,0,0.45,False
16131,Fresno St,UNLV,UNLV,False,6,2024-09-28,1,0.56,False
16132,New Mexico,New Mexico St,New Mexico,True,6,2024-09-28,0,0.42,False
16133,N Illinois,NC State,NC State,False,6,2024-09-28,1,0.52,False
16134,Tulsa,N Texas,N Texas,False,6,2024-09-28,0,0.44,True
16135,Notre Dame,Louisville,Notre Dame,True,6,2024-09-28,1,0.65,True
16136,Ohio,Akron,Ohio,True,6,2024-09-28,1,0.53,True
16137,Michigan St,Ohio St,Ohio St,False,6,2024-09-28,0,0.4,True
16138,Oklahoma,Auburn,Oklahoma,True,6,2024-09-28,1,0.52,True
16139,Bowling Green,Old Dominion,Old Dominion,False,6,2024-09-28,0,0.48,True
16140,UCLA,Oregon,Oregon,False,6,2024-09-28,1,0.52,False
16141,Penn St,Illinois,Penn St,True,6,2024-09-28,1,0.59,True
16142,Texas St,Sam Houston,Sam Houston,False,6,2024-09-28,1,0.59,False
16143,Wisconsin,USC,USC,False,6,2024-09-28,1,0.58,False
16144,Florida St,SMU,SMU,False,6,2024-09-28,1,0.53,False
16147,Texas,Mississippi St,Texas,True,6,2024-09-28,1,0.52,True
16148,Texas A&M,Arkansas,Texas A&M,True,6,2024-09-28,0,0.49,False
16149,Kansas,TCU,TCU,False,6,2024-09-28,1,0.51,False
16150,Cincinnati,Texas Tech,Texas Tech,False,6,2024-09-28,1,0.53,False
16151,S Florida,Tulane,Tulane,False,6,2024-09-28,0,0.45,True
16152,Wyoming,Air Force,Wyoming,True,6,2024-09-28,0,0.5,False
16153,UTEP,Sam Houston,Sam Houston,False,7,2024-10-03,0,0.48,True
16154,Texas St,Troy,Texas St,True,7,2024-10-03,1,0.53,True
16155,Houston,TCU,Houston,True,7,2024-10-04,1,0.56,True
16156,Jacksonville St,Kennesaw St,Jacksonville St,True,7,2024-10-04,1,0.53,True
16157,Oregon,Michigan St,Oregon,True,7,2024-10-04,0,0.44,False
16158,UNLV,Syracuse,Syracuse,False,7,2024-10-04,0,0.5,True
16159,Kansas,Arizona St,Arizona St,False,7,2024-10-05,1,0.58,False
16160,Tennessee,Arkansas,Arkansas,False,7,2024-10-05,0,0.48,True
16161,S Alabama,Arkansas St,Arkansas St,False,7,2024-10-05,0,0.49,True
16162,Tulsa,Army,Army,False,7,2024-10-05,1,0.55,False
16163,Boise St,Utah St,Boise St,True,7,2024-10-05,0,0.44,False
16164,Akron,Bowling Green,Bowling Green,False,7,2024-10-05,1,0.6,False
16165,Charlotte,E Carolina,Charlotte,True,7,2024-10-05,1,0.53,True
16166,Clemson,Florida St,Clemson,True,7,2024-10-05,1,0.54,True
16167,Old Dominion,Coastal Car,Coastal Car,False,7,2024-10-05,0,0.46,True
16168,UConn,Temple,UConn,True,7,2024-10-05,0,0.41,False
16169,UCF,Florida,Florida,False,7,2024-10-05,0,0.46,True
16170,Georgia,Auburn,Georgia,True,7,2024-10-05,0,0.49,False
16171,Duke,Georgia Tech,Georgia Tech,False,7,2024-10-05,1,0.57,False
16172,Northwestern,Indiana,Indiana,False,7,2024-10-05,0,0.43,True
16173,Iowa St,Baylor,Iowa St,True,7,2024-10-05,0,0.4,False
16174,Louisiana,Southern Miss,Louisiana,True,7,2024-10-05,0,0.5,False
16175,UL Monroe,J Madison,UL Monroe,True,7,2024-10-05,0,0.5,False
16176,App State,Marshall,Marshall,False,7,2024-10-05,0,0.49,True
16177,Miami,California,Miami,True,7,2024-10-05,1,0.61,True
16178,Minnesota,USC,Minnesota,True,7,2024-10-05,1,0.51,True
16179,South Carolina,Mississippi,Mississippi,False,7,2024-10-05,0,0.45,True
16180,Air Force,Navy,Navy,False,7,2024-10-05,1,0.63,False
16181,Rutgers,Nebraska,Nebraska,False,7,2024-10-05,1,0.61,False
16182,UMass,N Illinois,N Illinois,False,7,2024-10-05,0,0.46,True
16183,Ohio St,Iowa,Ohio St,True,7,2024-10-05,0,0.5,False
16184,Colorado St,Oregon St,Oregon St,False,7,2024-10-05,1,0.63,False
16185,Penn St,UCLA,Penn St,True,7,2024-10-05,1,0.56,True
16186,Pittsburgh,North Carolina,Pittsburgh,True,7,2024-10-05,0,0.49,False
16187,Hawai'i,San Diego St,San Diego St,False,7,2024-10-05,0,0.43,True
16188,San Jose St,Nevada,San Jose St,True,7,2024-10-05,0,0.48,False
16189,Louisville,SMU,SMU,False,7,2024-10-05,0,0.41,True
16190,Missouri,Texas A&M,Texas A&M,False,7,2024-10-05,0,0.42,True
16191,Texas Tech,Arizona,Texas Tech,True,7,2024-10-05,1,0.53,True
16192,Miami OH,Toledo,Toledo,False,7,2024-10-05,0,0.41,True
16193,UAB,Tulane,Tulane,False,7,2024-10-05,1,0.53,False
16194,Vanderbilt,Alabama,Vanderbilt,True,7,2024-10-05,0,0.49,False
16195,Virginia,Boston College,Virginia,True,7,2024-10-05,0,0.5,False
16196,Stanford,Virginia Tech,Virginia Tech,False,7,2024-10-05,1,0.66,False
16197,NC State,Wake Forest,Wake Forest,False,7,2024-10-05,1,0.51,False
16198,Michigan,Washington,Washington,False,7,2024-10-05,0,0.5,True
16199,West Virginia,Oklahoma St,West Virginia,True,7,2024-10-05,0,0.48,False
16200,W Michigan,Ball St,W Michigan,True,7,2024-10-05,1,0.6,True
16201,Purdue,Wisconsin,Wisconsin,False,7,2024-10-05,1,0.6,False
16202,Florida Intl,Liberty,Liberty,False,8,2024-10-08,0,0.47,True
16203,Jacksonville St,New Mexico St,Jacksonville St,True,8,2024-10-09,0,0.31,False
16204,J Madison,Coastal Car,J Madison,True,8,2024-10-10,0,0.5,False
16205,Louisiana Tech,Middle Tenn,Louisiana Tech,True,8,2024-10-10,0,0.45,False
16206,UTEP,W Kentucky,W Kentucky,False,8,2024-10-10,0,0.44,True
16207,Arizona St,Utah,Arizona St,True,8,2024-10-11,1,0.56,True
16208,UNLV,Utah St,UNLV,True,8,2024-10-11,1,0.51,True
16209,Maryland,Northwestern,Northwestern,False,8,2024-10-11,1,0.53,False
16210,South Carolina,Alabama,Alabama,False,8,2024-10-12,1,0.74,False
16211,UAB,Army,Army,False,8,2024-10-12,1,0.55,False
16212,Kent St,Ball St,Ball St,False,8,2024-10-12,1,0.62,False
16213,Boise St,Hawai'i,Boise St,True,8,2024-10-12,0,0.45,False
16214,BYU,Arizona,BYU,True,8,2024-10-12,0,0.5,False
16215,Buffalo,Toledo,Buffalo,True,8,2024-10-12,0,0.36,False
16216,Cincinnati,UCF,Cincinnati,True,8,2024-10-12,1,0.56,True
16217,Wake Forest,Clemson,Clemson,False,8,2024-10-12,0,0.42,True
16218,San Jose St,Colorado St,Colorado St,False,8,2024-10-12,0,0.47,True
16219,Mississippi St,Georgia,Georgia,False,8,2024-10-12,1,0.64,False
16220,Marshall,Georgia So,Georgia So,False,8,2024-10-12,0,0.5,True
16221,North Carolina,Georgia Tech,Georgia Tech,False,8,2024-10-12,1,0.54,False
16222,Purdue,Illinois,Illinois,False,8,2024-10-12,1,0.51,False
16223,Washington,Iowa,Iowa,False,8,2024-10-12,0,0.48,True
16224,Iowa St,West Virginia,Iowa St,True,8,2024-10-12,0,0.5,False
16225,Colorado,Kansas St,Kansas St,False,8,2024-10-12,1,0.56,False
16226,Louisiana,App State,Louisiana,True,8,2024-10-12,1,0.59,True
16227,Mississippi,LSU,LSU,False,8,2024-10-12,0,0.45,True
16228,UL Monroe,Southern Miss,UL Monroe,True,8,2024-10-12,0,0.47,False
16229,Virginia,Louisville,Louisville,False,8,2024-10-12,1,0.55,False
16230,Memphis,S Florida,Memphis,True,8,2024-10-12,1,0.58,True
16231,E Michigan,Miami OH,Miami OH,False,8,2024-10-12,1,0.61,False
16232,Minnesota,UCLA,Minnesota,True,8,2024-10-12,1,0.59,True
16233,Missouri,UMass,Missouri,True,8,2024-10-12,0,0.5,False
16234,Oregon St,Nevada,Nevada,False,8,2024-10-12,1,0.53,False
16235,Air Force,New Mexico,New Mexico,False,8,2024-10-12,1,0.51,False
16236,Florida Atlantic,N Texas,N Texas,False,8,2024-10-12,0,0.46,True
16237,Bowling Green,N Illinois,N Illinois,False,8,2024-10-12,1,0.54,False
16238,Notre Dame,Stanford,Notre Dame,True,8,2024-10-12,0,0.44,False
16239,C Michigan,Ohio,Ohio,False,8,2024-10-12,0,0.48,True
16240,Georgia St,Old Dominion,Old Dominion,False,8,2024-10-12,0,0.49,True
16241,Ohio St,Oregon,Oregon,False,8,2024-10-12,1,0.58,False
16242,USC,Penn St,Penn St,False,8,2024-10-12,0,0.45,True
16243,California,Pittsburgh,Pittsburgh,False,8,2024-10-12,1,0.51,False
16244,Rice,UTSA,Rice,True,8,2024-10-12,1,0.53,True
16245,Wyoming,San Diego St,San Diego St,False,8,2024-10-12,1,0.54,False
16246,Syracuse,NC State,Syracuse,True,8,2024-10-12,0,0.45,False
16247,Tennessee,Florida,Tennessee,True,8,2024-10-12,0,0.42,False
16248,Oklahoma,Texas,Texas,False,8,2024-10-12,0,0.46,True
16249,Texas St,Arkansas St,Texas St,True,8,2024-10-12,0,0.5,False
16250,Vanderbilt,Kentucky,Vanderbilt,True,8,2024-10-12,1,0.55,True
16251,Washington St,Fresno St,Washington St,True,8,2024-10-12,1,0.54,True
16252,Akron,W Michigan,W Michigan,False,8,2024-10-12,0,0.5,True
16253,Wisconsin,Rutgers,Wisconsin,True,8,2024-10-12,1,0.57,True
16254,Middle Tenn,Kennesaw St,Middle Tenn,True,9,2024-10-15,0,0.48,False
16255,Louisiana Tech,New Mexico St,New Mexico St,False,9,2024-10-15,0,0.48,True
16256,S Alabama,Troy,S Alabama,True,9,2024-10-15,0,0.41,False
16257,Florida Intl,UTEP,UTEP,False,9,2024-10-16,1,0.61,False
16258,Sam Houston,W Kentucky,W Kentucky,False,9,2024-10-16,0,0.41,True
16259,Marshall,Georgia St,Marshall,True,9,2024-10-17,1,0.63,True
16260,Virginia Tech,Boston College,Virginia Tech,True,9,2024-10-17,0,0.49,False
16261,BYU,Oklahoma St,BYU,True,9,2024-10-18,0,0.48,False
16262,Duke,Florida St,Duke,True,9,2024-10-18,1,0.52,True
16263,Nevada,Fresno St,Fresno St,False,9,2024-10-18,1,0.56,False
16264,Oregon,Purdue,Oregon,True,9,2024-10-18,0,0.48,False
16265,Southern Miss,Arkansas St,Arkansas St,False,9,2024-10-19,1,0.52,False
16266,E Carolina,Army,Army,False,9,2024-10-19,1,0.54,False
16267,Baylor,Texas Tech,Baylor,True,9,2024-10-19,1,0.51,True
16268,Bowling Green,Kent St,Bowling Green,True,9,2024-10-19,1,0.55,True
16269,Arizona St,Cincinnati,Cincinnati,False,9,2024-10-19,0,0.46,True
16270,Virginia,Clemson,Clemson,False,9,2024-10-19,1,0.59,False
16271,Colorado,Arizona,Colorado,True,9,2024-10-19,0,0.5,False
16272,Air Force,Colorado St,Colorado St,False,9,2024-10-19,1,0.57,False
16273,C Michigan,E Michigan,E Michigan,False,9,2024-10-19,1,0.58,False
16274,Kentucky,Florida,Florida,False,9,2024-10-19,1,0.56,False
16275,Texas,Georgia,Georgia,False,9,2024-10-19,1,0.63,False
16276,Georgia So,J Madison,Georgia So,True,9,2024-10-19,0,0.44,False
16277,Illinois,Michigan,Illinois,True,9,2024-10-19,1,0.61,True
16278,Nebraska,Indiana,Indiana,False,9,2024-10-19,1,0.51,False
16279,UCF,Iowa St,Iowa St,False,9,2024-10-19,0,0.43,True
16280,Kansas,Houston,Kansas,True,9,2024-10-19,0,0.44,False
16281,Kansas St,West Virginia,Kansas St,True,9,2024-10-19,0,0.48,False
16282,Coastal Car,Louisiana,Louisiana,False,9,2024-10-19,0,0.46,True
16283,LSU,Arkansas,LSU,True,9,2024-10-19,1,0.59,True
16284,Maryland,USC,Maryland,True,9,2024-10-19,1,0.55,True
16285,N Texas,Memphis,Memphis,False,9,2024-10-19,0,0.5,True
16286,Miami,Louisville,Miami,True,9,2024-10-19,1,0.6,True
16287,Ohio,Miami OH,Miami OH,False,9,2024-10-19,0,0.42,True
16288,Michigan St,Iowa,Michigan St,True,9,2024-10-19,1,0.53,True
16289,Missouri,Auburn,Missouri,True,9,2024-10-19,1,0.58,True
16290,Charlotte,Navy,Navy,False,9,2024-10-19,1,0.67,False
16291,UNLV,Oregon St,UNLV,True,9,2024-10-19,0,0.46,False
16292,New Mexico,Utah St,New Mexico,True,9,2024-10-19,0,0.49,False
16293,California,NC State,NC State,False,9,2024-10-19,1,0.53,False
16294,Notre Dame,Georgia Tech,Notre Dame,True,9,2024-10-19,1,0.58,True
16295,Old Dominion,Texas St,Old Dominion,True,9,2024-10-19,0,0.43,False
16296,San Jose St,Wyoming,San Jose St,True,9,2024-10-19,0,0.47,False
16297,South Carolina,Oklahoma,South Carolina,True,9,2024-10-19,1,0.69,True
16298,UAB,S Florida,S Florida,False,9,2024-10-19,1,0.64,False
16299,Stanford,SMU,SMU,False,9,2024-10-19,0,0.48,True
16300,Temple,Tulsa,Temple,True,9,2024-10-19,0,0.45,False
16301,Alabama,Tennessee,Tennessee,False,9,2024-10-19,0,0.44,True
16302,Mississippi St,Texas A&M,Texas A&M,False,9,2024-10-19,0,0.48,True
16303,TCU,Utah,TCU,True,9,2024-10-19,1,0.52,True
16304,UTSA,Florida Atlantic,UTSA,True,9,2024-10-19,0,0.41,False
16305,Toledo,N Illinois,Toledo,True,9,2024-10-19,0,0.45,False
16306,Tulane,Rice,Tulane,True,9,2024-10-19,0,0.47,False
16307,Rutgers,UCLA,UCLA,False,9,2024-10-19,1,0.6,False
16308,Vanderbilt,Ball St,Vanderbilt,True,9,2024-10-19,0,0.48,False
16309,Wake Forest,UConn,Wake Forest,True,9,2024-10-19,0,0.45,False
16310,Washington St,Hawai'i,Washington St,True,9,2024-10-19,1,0.53,True
16311,Buffalo,W Michigan,W Michigan,False,9,2024-10-19,1,0.55,False
16312,Northwestern,Wisconsin,Wisconsin,False,9,2024-10-19,0,0.49,True
16313,Louisiana Tech,UTEP,Louisiana Tech,True,10,2024-10-22,1,0.52,True
16314,Sam Houston,Florida Intl,Sam Houston,True,10,2024-10-22,0,0.45,False
16315,Jacksonville St,Middle Tenn,Jacksonville St,True,10,2024-10-23,0,0.49,False
16316,Kennesaw St,Liberty,Kennesaw St,True,10,2024-10-23,0,0.48,False
16317,Old Dominion,Georgia So,Old Dominion,True,10,2024-10-24,1,0.51,True
16318,Pittsburgh,Syracuse,Pittsburgh,True,10,2024-10-24,0,0.48,False
16319,UNLV,Boise St,Boise St,False,10,2024-10-25,1,0.52,False
16320,Louisville,Boston College,Louisville,True,10,2024-10-25,1,0.51,True
16321,USC,Rutgers,USC,True,10,2024-10-25,0,0.47,False
16322,Akron,E Michigan,Akron,True,10,2024-10-26,1,0.54,True
16323,Alabama,Missouri,Alabama,True,10,2024-10-26,0,0.48,False
16324,App State,Georgia St,App State,True,10,2024-10-26,1,0.53,True
16325,Arkansas,Mississippi St,Arkansas,True,10,2024-10-26,1,0.57,True
16326,Arkansas St,Troy,Arkansas St,True,10,2024-10-26,0,0.39,False
16327,Kentucky,Auburn,Auburn,False,10,2024-10-26,1,0.63,False
16328,Ball St,N Illinois,Ball St,True,10,2024-10-26,1,0.64,True
16329,Baylor,Oklahoma St,Baylor,True,10,2024-10-26,0,0.44,False
16330,Toledo,Bowling Green,Bowling Green,False,10,2024-10-26,0,0.48,True
16331,BYU,UCF,BYU,True,10,2024-10-26,0,0.43,False
16332,Oregon St,California,California,False,10,2024-10-26,1,0.51,False
16333,Colorado,Cincinnati,Colorado,True,10,2024-10-26,0,0.27,False
16334,New Mexico,Colorado St,Colorado St,False,10,2024-10-26,0,0.49,True
16335,Rice,UConn,UConn,False,10,2024-10-26,0,0.43,True
16336,Temple,E Carolina,E Carolina,False,10,2024-10-26,0,0.49,True
16337,San Jose St,Fresno St,Fresno St,False,10,2024-10-26,1,0.52,False
16338,Houston,Utah,Houston,True,10,2024-10-26,0,0.47,False
16339,Indiana,Washington,Indiana,True,10,2024-10-26,0,0.41,False
16340,Northwestern,Iowa,Iowa,False,10,2024-10-26,0,0.43,True
16341,Southern Miss,J Madison,J Madison,False,10,2024-10-26,0,0.49,True
16342,Kansas,Kansas St,Kansas St,False,10,2024-10-26,0,0.36,True
16344,Charlotte,Memphis,Memphis,False,10,2024-10-26,0,0.5,True
16345,Florida St,Miami,Miami,False,10,2024-10-26,1,0.58,False
16346,C Michigan,Miami OH,Miami OH,False,10,2024-10-26,1,0.62,False
16347,Michigan,Michigan St,Michigan,True,10,2024-10-26,1,0.53,True
16348,Minnesota,Maryland,Minnesota,True,10,2024-10-26,1,0.56,True
16349,Oklahoma,Mississippi,Mississippi,False,10,2024-10-26,1,0.51,False
16350,North Carolina,Virginia,North Carolina,True,10,2024-10-26,1,0.57,True
16351,Navy,Notre Dame,Notre Dame,False,10,2024-10-26,1,0.57,False
16352,Buffalo,Ohio,Ohio,False,10,2024-10-26,1,0.52,False
16353,Nebraska,Ohio St,Ohio St,False,10,2024-10-26,1,0.64,False
16354,Illinois,Oregon,Oregon,False,10,2024-10-26,1,0.52,False
16355,Penn St,Wisconsin,Penn St,True,10,2024-10-26,0,0.43,False
16356,UL Monroe,S Alabama,S Alabama,False,10,2024-10-26,1,0.54,False
16357,Duke,SMU,SMU,False,10,2024-10-26,0,0.41,True
16358,Texas,Vanderbilt,Texas,True,10,2024-10-26,1,0.59,True
16359,Texas A&M,LSU,Texas A&M,True,10,2024-10-26,1,0.63,True
16360,TCU,Texas Tech,TCU,True,10,2024-10-26,0,0.37,False
