game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15630,Syracuse,Georgia Tech,Georgia Tech,False,13,2023-11-18,-1.443497332010836,-9,7.5565026679891645
15631,Illinois,Iowa,Iowa,False,13,2023-11-18,0.5363740038860982,-2,2.536374003886098
15632,Jacksonville St,Louisiana Tech,Jacksonville St,True,13,2023-11-18,0.14554046632319276,39,38.85445953367681
15633,Kansas,Kansas St,Kansas St,False,13,2023-11-18,-1.1420617432627216,-4,2.8579382567372784
15634,Liberty,UMass,Liberty,True,13,2023-11-18,-9.038616917333885,24,33.03861691733388
15635,LSU,Georgia St,LSU,True,13,2023-11-18,1.9172484684672224,42,40.08275153153278
15636,Louisville,Miami,Louisville,True,13,2023-11-18,2.3863221485294295,7,4.6136778514705705
15637,Maryland,Michigan,Michigan,False,13,2023-11-18,0.1824174214533292,-7,7.182417421453329
15638,Michigan St,Indiana,Michigan St,True,13,2023-11-18,-1.7341683995168642,3,4.734168399516864
15639,Middle Tenn,UTEP,Middle Tenn,True,13,2023-11-18,-0.6493538358794595,4,4.6493538358794595
15640,UL Monroe,Mississippi,Mississippi,False,13,2023-11-18,-0.5631665512428936,-32,31.436833448757106
15641,Southern Miss,Mississippi St,Mississippi St,False,13,2023-11-18,-0.1020136049176217,-21,20.897986395082377
15642,Florida,Missouri,Missouri,False,13,2023-11-18,1.9376101809834874,-2,3.937610180983487
15643,E Carolina,Navy,Navy,False,13,2023-11-18,2.1153996858808757,-10,12.115399685880876
15644,Air Force,UNLV,UNLV,False,13,2023-11-18,-2.878846511990691,-4,1.121153488009309
15645,Fresno St,New Mexico,New Mexico,False,13,2023-11-18,4.125842114356531,-8,12.12584211435653
15646,Auburn,New Mexico St,New Mexico St,False,13,2023-11-18,0.4501828421400238,-21,21.450182842140023
15647,Virginia Tech,NC State,NC State,False,13,2023-11-18,1.1930753263728235,-7,8.193075326372824
15648,Tulsa,N Texas,N Texas,False,13,2023-11-18,-0.022114426310659237,-7,6.977885573689341
15649,Northwestern,Purdue,Northwestern,True,13,2023-11-18,-0.3509494116193796,8,8.35094941161938
15650,Notre Dame,Wake Forest,Notre Dame,True,13,2023-11-18,1.6319490050943093,38,36.368050994905694
15651,Ohio St,Minnesota,Ohio St,True,13,2023-11-18,1.1927926213722313,34,32.807207378627766
15652,Oklahoma,BYU,Oklahoma,True,13,2023-11-18,1.4219597389964722,7,5.578040261003528
15653,Oklahoma St,Houston,Oklahoma St,True,13,2023-11-18,0.06705063664651023,13,12.93294936335349
15654,Georgia So,Old Dominion,Old Dominion,False,13,2023-11-18,0.3366279101962439,-3,3.3366279101962437
15655,Arizona St,Oregon,Oregon,False,13,2023-11-18,-3.634042994461289,-36,32.36595700553871
15656,Rutgers,Penn St,Penn St,False,13,2023-11-18,-1.944990962369566,-21,19.055009037630434
15657,Rice,Charlotte,Rice,True,13,2023-11-18,-2.118617146387697,21,23.1186171463877
15658,San Diego St,San Jose St,San Jose St,False,13,2023-11-18,-1.8044432682689073,-11,9.195556731731093
15659,S Alabama,Marshall,S Alabama,True,13,2023-11-18,-1.587137421694639,28,29.58713742169464
15660,Kentucky,South Carolina,South Carolina,False,13,2023-11-18,-2.2841741321594955,-3,0.7158258678405045
15661,SMU,Memphis,SMU,True,13,2023-11-18,0.6079144062664195,4,3.3920855937335803
15662,Iowa St,Texas,Texas,False,13,2023-11-18,1.1186203982832454,-10,11.118620398283245
15664,Baylor,TCU,TCU,False,13,2023-11-18,-0.8975859643782743,-25,24.102414035621727
15665,UCF,Texas Tech,Texas Tech,False,13,2023-11-18,1.282632361491315,-1,2.282632361491315
15666,Louisiana,Troy,Troy,False,13,2023-11-18,-2.5573759781004957,-7,4.442624021899505
15667,Tulane,Florida Atlantic,Tulane,True,13,2023-11-18,-0.4413658479407084,16,16.44136584794071
15668,USC,UCLA,UCLA,False,13,2023-11-18,0.6077024912249296,-18,18.60770249122493
15669,Virginia,Duke,Virginia,True,13,2023-11-18,-1.3801807873799994,3,4.38018078738
15670,Oregon St,Washington,Washington,False,13,2023-11-18,1.591968688736176,-2,3.591968688736176
15671,Cincinnati,West Virginia,West Virginia,False,13,2023-11-18,-1.246258955934708,-21,19.753741044065293
15672,W Kentucky,Sam Houston,W Kentucky,True,13,2023-11-18,0.6846130986901612,5,4.3153869013098385
15673,Wisconsin,Nebraska,Wisconsin,True,13,2023-11-18,1.5343019501943451,7,5.465698049805654
15674,Wyoming,Hawai'i,Wyoming,True,13,2023-11-18,-0.343967142731141,33,33.34396714273114
15675,Bowling Green,W Michigan,Bowling Green,True,14,2023-11-21,-1.325880264774086,24,25.325880264774085
15676,Buffalo,E Michigan,E Michigan,False,14,2023-11-21,-2.6089195656162065,-13,10.391080434383793
15677,Mississippi St,Mississippi,Mississippi,False,14,2023-11-23,-0.6979648731235878,-10,9.302035126876412
15678,Boise St,Air Force,Boise St,True,14,2023-11-24,-0.1106062312387732,8,8.110606231238773
15679,Nebraska,Iowa,Iowa,False,14,2023-11-24,1.546659019996566,-3,4.546659019996566
15680,Temple,Memphis,Memphis,False,14,2023-11-24,-2.008867258385046,-24,21.991132741614955
15681,Miami,Boston College,Miami,True,14,2023-11-24,-0.4082250436781774,25,25.40822504367818
15682,Missouri,Arkansas,Missouri,True,14,2023-11-24,-0.20823192159223947,34,34.20823192159224
15683,Akron,Ohio,Ohio,False,14,2023-11-24,-2.3249665867476472,-11,8.675033413252352
15684,Oklahoma,TCU,Oklahoma,True,14,2023-11-24,0.4082308254980744,24,23.591769174501927
15685,Oregon,Oregon St,Oregon,True,14,2023-11-24,3.399873834060691,24,20.600126165939308
15686,Penn St,Michigan St,Penn St,True,14,2023-11-24,3.7235748493131724,42,38.276425150686826
15687,Texas Tech,Texas,Texas,False,14,2023-11-24,-0.1802318475662735,-50,49.819768152433724
15688,Toledo,C Michigan,Toledo,True,14,2023-11-24,-0.06911538939635078,15,15.069115389396352
15689,UTSA,Tulane,Tulane,False,14,2023-11-24,0.02670208122560163,-13,13.026702081225602
15690,New Mexico,Utah St,Utah St,False,14,2023-11-24,-2.369260800836402,-3,0.6307391991635982
15691,Alabama,Auburn,Alabama,True,14,2023-11-25,-0.6715892273101514,3,3.671589227310151
15692,Georgia So,App State,App State,False,14,2023-11-25,-2.4320179912643662,-28,25.567982008735633
15693,Arizona St,Arizona,Arizona,False,14,2023-11-25,-1.4909149113181743,-36,34.50908508868183
15694,UCLA,California,California,False,14,2023-11-25,-1.2214951601480706,-26,24.77850483985193
15695,UCF,Houston,UCF,True,14,2023-11-25,1.5705176986514642,14,12.429482301348536
15696,South Carolina,Clemson,Clemson,False,14,2023-11-25,0.9945147452037942,-9,9.994514745203794
15697,UMass,UConn,UConn,False,14,2023-11-25,5.043922407197263,-13,18.043922407197265
15698,Pittsburgh,Duke,Duke,False,14,2023-11-25,-0.9224551716047186,-11,10.07754482839528
15699,Florida,Florida St,Florida St,False,14,2023-11-25,0.5812839248368441,-9,9.581283924836844
15700,Georgia Tech,Georgia,Georgia,False,14,2023-11-25,1.102566845556988,-8,9.102566845556987
15701,Colorado St,Hawai'i,Hawai'i,False,14,2023-11-25,-0.3109382070686252,-3,2.689061792931375
15702,Kansas St,Iowa St,Iowa St,False,14,2023-11-25,0.5265897276490957,-7,7.526589727649096
15703,Coastal Car,J Madison,J Madison,False,14,2023-11-25,-1.349141634541813,-42,40.650858365458184
15704,Kansas,Cincinnati,Kansas,True,14,2023-11-25,-0.469632624232979,33,33.46963262423298
15705,Kentucky,Louisville,Kentucky,True,14,2023-11-25,0.9083406402877867,7,6.091659359712214
15706,Liberty,UTEP,Liberty,True,14,2023-11-25,8.171450671128024,14,5.828549328871976
15707,UL Monroe,Louisiana,Louisiana,False,14,2023-11-25,-0.8192053785105675,-31,30.180794621489433
15708,LSU,Texas A&M,LSU,True,14,2023-11-25,1.8935674233085906,12,10.10643257669141
15709,Marshall,Arkansas St,Marshall,True,14,2023-11-25,-2.5176598211284196,14,16.51765982112842
15710,Maryland,Rutgers,Maryland,True,14,2023-11-25,-0.6195993801970751,18,18.619599380197076
15711,Miami OH,Ball St,Miami OH,True,14,2023-11-25,1.0655853151629684,2,0.9344146848370316
15712,Ohio St,Michigan,Michigan,False,14,2023-11-25,3.3257382973277507,-6,9.325738297327751
15713,New Mexico St,Jacksonville St,New Mexico St,True,14,2023-11-25,-1.1618153792634085,3,4.161815379263409
15714,NC State,North Carolina,NC State,True,14,2023-11-25,0.05703973515798655,19,18.942960264842014
15715,UAB,N Texas,N Texas,False,14,2023-11-25,-0.977846556011367,-3,2.022153443988633
15716,Kent St,N Illinois,N Illinois,False,14,2023-11-25,-2.4422396665796455,-10,7.5577603334203545
15717,Illinois,Northwestern,Northwestern,False,14,2023-11-25,-6.146022153637976,-2,4.146022153637976
15718,Notre Dame,Stanford,Notre Dame,True,14,2023-11-25,0.7270571095619852,33,32.27294289043802
15719,Oklahoma St,BYU,Oklahoma St,True,14,2023-11-25,0.6957240721667387,6,5.304275927833261
15720,Georgia St,Old Dominion,Old Dominion,False,14,2023-11-25,-0.2698512391317864,-1,0.7301487608682136
15721,Purdue,Indiana,Purdue,True,14,2023-11-25,0.512196911270067,4,3.487803088729933
15722,Rice,Florida Atlantic,Rice,True,14,2023-11-25,-3.4835402434981058,3,6.483540243498106
15723,Middle Tenn,Sam Houston,Sam Houston,False,14,2023-11-25,-0.1849717936999519,-3,2.815028206300048
15724,Fresno St,San Diego St,San Diego St,False,14,2023-11-25,1.4642755629387,-15,16.4642755629387
15725,San Jose St,UNLV,San Jose St,True,14,2023-11-25,1.5266439286497293,6,4.4733560713502705
15726,Charlotte,S Florida,S Florida,False,14,2023-11-25,-1.0229847982019473,-34,32.977015201798054
15727,Navy,SMU,SMU,False,14,2023-11-25,-0.8437185973054803,-45,44.15628140269452
15728,Wake Forest,Syracuse,Syracuse,False,14,2023-11-25,1.1769775097572568,-4,5.176977509757257
15729,Tennessee,Vanderbilt,Tennessee,True,14,2023-11-25,3.4843872663702595,24,20.51561273362974
15730,Texas St,S Alabama,Texas St,True,14,2023-11-25,-1.1211886533965285,8,9.121188653396528
15731,Troy,Southern Miss,Troy,True,14,2023-11-25,5.159577996018455,18,12.840422003981544
15732,E Carolina,Tulsa,Tulsa,False,14,2023-11-25,-0.6102645838775275,-2,1.3897354161224724
15733,Colorado,Utah,Utah,False,14,2023-11-25,-0.056211263054226156,-6,5.943788736945774
15734,Virginia,Virginia Tech,Virginia Tech,False,14,2023-11-25,-1.7539177031890987,-38,36.246082296810904
15735,Washington,Washington St,Washington,True,14,2023-11-25,-0.48601774495240907,3,3.486017744952409
15736,West Virginia,Baylor,West Virginia,True,14,2023-11-25,0.033515793398375904,3,2.966484206601624
15737,W Kentucky,Florida Intl,W Kentucky,True,14,2023-11-25,-1.6231396907754483,13,14.623139690775448
15738,Wisconsin,Minnesota,Wisconsin,True,14,2023-11-25,-3.376703846638136,14,17.376703846638136
15739,Nevada,Wyoming,Wyoming,False,14,2023-11-25,-1.2670460036169853,-36,34.73295399638302
15740,New Mexico St,Liberty,Liberty,False,15,2023-12-01,-0.8003664067233686,-14,13.199633593276632
15741,Oregon,Washington,Washington,False,15,2023-12-01,8.325334511423401,-3,11.325334511423401
15742,Georgia,Alabama,Alabama,False,15,2023-12-02,1.5535006787011985,-3,4.553500678701198
15743,UNLV,Boise St,Boise St,False,15,2023-12-02,-1.2956579519725628,-24,22.70434204802744
15744,Florida St,Louisville,Florida St,True,15,2023-12-02,-2.5709308471298282,10,12.570930847129828
15745,Miami OH,Toledo,Miami OH,True,15,2023-12-02,-1.3635046832615276,9,10.363504683261528
15746,Iowa,Michigan,Michigan,False,15,2023-12-02,1.2126469995129867,-26,27.212646999512987
15747,Tulane,SMU,SMU,False,15,2023-12-02,0.3842179367193265,-12,12.384217936719326
15748,Texas,Oklahoma St,Texas,True,15,2023-12-02,1.0044779068119774,28,26.995522093188022
15749,App State,Troy,Troy,False,15,2023-12-02,0.45688926549596376,-26,26.456889265495963
15750,Navy,Army,Army,False,16,2023-12-09,-0.4877023275629063,-6,5.512297672437094
15751,Miami OH,App State,App State,False,17,2023-12-16,-0.13512784629618527,-4,3.8648721537038147
15752,Fresno St,New Mexico St,Fresno St,True,17,2023-12-16,-0.12446275949763518,27,27.124462759497636
15753,Louisiana,Jacksonville St,Jacksonville St,False,17,2023-12-16,-2.3630478595802598,-3,0.6369521404197402
15754,Georgia So,Ohio,Ohio,False,17,2023-12-16,-1.9665346064174443,-20,18.033465393582556
15755,Texas Tech,California,Texas Tech,True,17,2023-12-16,0.3349896753889933,20,19.665010324611007
15756,UCLA,Boise St,UCLA,True,17,2023-12-16,0.15100453725002624,13,12.848995462749974
15757,W Kentucky,Old Dominion,W Kentucky,True,17,2023-12-18,-0.01239807667143315,3,3.0123980766714333
15758,Marshall,UTSA,UTSA,False,18,2023-12-19,-1.2694959393699667,-18,16.730504060630032
15759,Syracuse,S Florida,S Florida,False,18,2023-12-21,-1.0208434757940252,-45,43.979156524205976
15760,UCF,Georgia Tech,Georgia Tech,False,18,2023-12-22,0.9985276888437321,-13,13.998527688843732
15761,Air Force,J Madison,Air Force,True,18,2023-12-23,-2.0283363284122307,10,12.02833632841223
15762,San Jose St,Coastal Car,Coastal Car,False,18,2023-12-23,-0.41164695141764207,-10,9.588353048582357
15763,Duke,Troy,Duke,True,18,2023-12-23,0.6960921341322204,7,6.30390786586778
15764,Utah St,Georgia St,Georgia St,False,18,2023-12-23,-1.0830836433113196,-23,21.91691635668868
15765,N Illinois,Arkansas St,N Illinois,True,18,2023-12-23,-1.1864944887833533,2,3.186494488783353
15766,Utah,Northwestern,Northwestern,False,18,2023-12-23,0.12426511079186811,-7,7.124265110791868
15767,S Alabama,E Michigan,S Alabama,True,18,2023-12-23,2.872037456509252,49,46.127962543490746
15768,UNLV,Kansas,Kansas,False,19,2023-12-26,-0.7121709030884904,-13,12.28782909691151
15769,Minnesota,Bowling Green,Minnesota,True,19,2023-12-26,-3.014918424515143,6,9.014918424515143
15770,Rice,Texas St,Texas St,False,19,2023-12-26,-1.4724142249267878,-24,22.527585775073213
15771,Texas A&M,Oklahoma St,Oklahoma St,False,19,2023-12-27,-1.3412352721843448,-8,6.658764727815655
15772,Louisville,USC,USC,False,19,2023-12-27,-2.386803580044365,-14,11.613196419955635
15773,Virginia Tech,Tulane,Virginia Tech,True,19,2023-12-27,0.6992744785891448,21,20.300725521410854
15774,North Carolina,West Virginia,West Virginia,False,19,2023-12-27,0.5279007426404324,-20,20.527900742640433
15775,Oklahoma,Arizona,Arizona,False,19,2023-12-28,-0.6881869099949605,-14,13.311813090005039
15776,SMU,Boston College,Boston College,False,19,2023-12-28,-0.31615849318890504,-9,8.683841506811095
15777,NC State,Kansas St,Kansas St,False,19,2023-12-28,0.9461143086497129,-9,9.946114308649713
15778,Rutgers,Miami,Rutgers,True,19,2023-12-28,-0.3953132617930335,7,7.395313261793033
15779,Kentucky,Clemson,Clemson,False,19,2023-12-29,-0.531280807790597,-3,2.468719192209403
15780,Iowa St,Memphis,Memphis,False,19,2023-12-29,0.9479994007748617,-10,10.947999400774862
15781,Ohio St,Missouri,Missouri,False,19,2023-12-29,2.278116408033743,-11,13.278116408033743
15782,Oregon St,Notre Dame,Notre Dame,False,19,2023-12-29,1.577914214345531,-32,33.57791421434553
15783,Georgia,Florida St,Georgia,True,19,2023-12-30,-1.2486086205535007,60,61.2486086205535
15784,Maryland,Auburn,Maryland,True,19,2023-12-30,0.1588396935690823,18,17.84116030643092
15785,Mississippi,Penn St,Mississippi,True,19,2023-12-30,-1.0193778929247028,13,14.019377892924703
15786,Toledo,Wyoming,Wyoming,False,19,2023-12-30,-1.2444110923150233,-1,0.24441109231502334
15787,Wisconsin,LSU,LSU,False,20,2024-01-01,-2.0905597087392933,-4,1.9094402912607067
15788,Michigan,Alabama,Michigan,True,20,2024-01-01,0.8295617565298148,7,6.170438243470185
15789,Oregon,Liberty,Oregon,True,20,2024-01-01,8.167741334750895,39,30.832258665249107
15790,Iowa,Tennessee,Tennessee,False,20,2024-01-01,0.1273546123322378,-35,35.12735461233224
15791,Texas,Washington,Washington,False,20,2024-01-01,1.620386003461938,-6,7.620386003461938
15792,Washington,Michigan,Michigan,False,21,2024-01-08,0.5697915613916962,-21,21.569791561391696
15914,Nevada,Georgia So,Georgia So,False,3,2024-09-07,6.368777669041026,-3,9.368777669041027
15928,Michigan St,Maryland,Michigan St,True,3,2024-09-07,-0.9020799143840011,3,3.902079914384001
15935,Charlotte,North Carolina,North Carolina,False,3,2024-09-07,1.9044687610551885,-18,19.90446876105519
15938,S Alabama,Ohio,Ohio,False,3,2024-09-07,-6.245707027128491,-7,0.7542929728715091
15939,Ohio St,W Michigan,Ohio St,True,3,2024-09-07,5.4675759649023306,56,50.53242403509767
15940,Houston,Oklahoma,Oklahoma,False,3,2024-09-07,3.75004254450843,-4,7.75004254450843
15949,Kentucky,South Carolina,South Carolina,False,3,2024-09-07,3.6716728778929033,-25,28.671672877892902
15955,Georgia Tech,Syracuse,Syracuse,False,3,2024-09-07,-1.3916893601285591,-3,1.6083106398714409
15957,Texas,Michigan,Texas,True,3,2024-09-07,3.0754429125322122,19,15.924557087467788
15971,Texas St,Arizona St,Arizona St,False,4,2024-09-12,-1.3787744012074385,-3,1.6212255987925615
15973,Kansas St,Arizona,Kansas St,True,4,2024-09-13,1.2513409418562913,24,22.74865905814371
15974,UNLV,Kansas,UNLV,True,4,2024-09-13,-1.2071326022874025,3,4.207132602287403
15976,Alabama,Wisconsin,Alabama,True,4,2024-09-14,-2.628313434396297,32,34.6283134343963
15977,App State,E Carolina,App State,True,4,2024-09-14,-7.9336902530361115,2,9.933690253036112
15978,UAB,Arkansas,Arkansas,False,4,2024-09-14,-1.1905275176144285,-10,8.809472482385571
15979,Auburn,New Mexico,Auburn,True,4,2024-09-14,-3.2349866724639296,26,29.23498667246393
15980,Baylor,Air Force,Baylor,True,4,2024-09-14,-0.1085935439422455,28,28.108593543942245
15981,Wyoming,BYU,BYU,False,4,2024-09-14,-0.5922164791023528,-20,19.40778352089765
15982,Buffalo,UMass,Buffalo,True,4,2024-09-14,5.129214573199778,31,25.87078542680022
15983,California,San Diego St,California,True,4,2024-09-14,9.26365839115323,21,11.73634160884677
15984,UCF,TCU,UCF,True,4,2024-09-14,10.43186919396316,1,9.43186919396316
15986,Miami OH,Cincinnati,Cincinnati,False,4,2024-09-14,0.8184038051419477,-11,11.818403805141948
15987,Temple,Coastal Car,Coastal Car,False,4,2024-09-14,-0.9103067227635518,-8,7.0896932772364485
15988,Colorado,Colorado St,Colorado,True,4,2024-09-14,5.969287996986784,19,13.030712003013216
15989,Duke,UConn,Duke,True,4,2024-09-14,-2.511817843820424,5,7.511817843820424
15990,E Michigan,Jacksonville St,E Michigan,True,4,2024-09-14,-2.4654105013771925,3,5.4654105013771925
15991,Florida Atlantic,Florida Intl,Florida Atlantic,True,4,2024-09-14,0.5392324843318008,18,17.4607675156682
15992,Fresno St,New Mexico St,Fresno St,True,4,2024-09-14,2.3451324056573264,48,45.654867594342676
15993,Georgia,Kentucky,Georgia,True,4,2024-09-14,0.5701690686713872,1,0.42983093132861283
15995,Vanderbilt,Georgia St,Georgia St,False,4,2024-09-14,2.4164499031221847,-4,6.416449903122185
15997,Houston,Rice,Houston,True,4,2024-09-14,-1.8544601394533462,26,27.854460139453344
15998,Illinois,C Michigan,Illinois,True,4,2024-09-14,2.310655884780021,21,18.689344115219978
15999,Indiana,UCLA,Indiana,True,4,2024-09-14,2.334724634341739,29,26.66527536565826
16000,Troy,Iowa,Iowa,False,4,2024-09-14,1.8915946317404324,-17,18.891594631740432
16001,Liberty,UTEP,Liberty,True,4,2024-09-14,3.032046535388334,18,14.967953464611666
16002,LSU,South Carolina,LSU,True,4,2024-09-14,3.751320155114469,3,0.751320155114469
16003,Maryland,Virginia,Maryland,True,4,2024-09-14,3.6642198467996647,14,10.335780153200336
16004,Memphis,Florida St,Memphis,True,4,2024-09-14,3.5902857882747594,8,4.409714211725241
16006,Arkansas St,Michigan,Michigan,False,4,2024-09-14,-2.033601312053205,-10,7.9663986879467945
16008,Minnesota,Nevada,Minnesota,True,4,2024-09-14,0.6965554028449104,27,26.30344459715509
16009,Mississippi,Wake Forest,Mississippi,True,4,2024-09-14,-1.9936805318349244,34,35.993680531834926
16010,Boston College,Missouri,Missouri,False,4,2024-09-14,0.24654667645598688,-6,6.246546676455987
16017,Tulane,Oklahoma,Oklahoma,False,4,2024-09-14,0.6920727881247054,-15,15.692072788124705
16018,Oklahoma St,Tulsa,Oklahoma St,True,4,2024-09-14,-8.508201681898164,35,43.508201681898164
16019,Oregon,Oregon St,Oregon,True,4,2024-09-14,-1.4323009163043405,35,36.43230091630434
16020,West Virginia,Pittsburgh,Pittsburgh,False,4,2024-09-14,0.8568071899629197,-4,4.85680718996292
16021,Hawai'i,Sam Houston,Sam Houston,False,4,2024-09-14,-0.07143650978156342,-18,17.928563490218437
16022,Kennesaw St,San Jose St,San Jose St,False,4,2024-09-14,-2.934498512940776,-21,18.065501487059223
16023,S Florida,Southern Miss,S Florida,True,4,2024-09-14,8.535526034397424,25,16.464473965602576
16024,Tennessee,Kent St,Tennessee,True,4,2024-09-14,-0.4796529684116247,71,71.47965296841163
16025,UTSA,Texas,Texas,False,4,2024-09-14,-4.214131698913452,-49,44.78586830108655
16026,Florida,Texas A&M,Texas A&M,False,4,2024-09-14,6.854194994056602,-13,19.854194994056602
16027,N Texas,Texas Tech,Texas Tech,False,4,2024-09-14,-1.7391114434934614,-45,43.260888556506536
16028,Mississippi St,Toledo,Toledo,False,4,2024-09-14,-6.001706380097731,-24,17.99829361990227
16029,Utah,Utah St,Utah,True,4,2024-09-14,3.914255180455427,17,13.085744819544573
16030,Old Dominion,Virginia Tech,Virginia Tech,False,4,2024-09-14,-2.062697371122652,-20,17.937302628877347
16031,Washington,Washington St,Washington St,False,4,2024-09-14,1.164273354802828,-5,6.164273354802828
16032,Middle Tenn,W Kentucky,W Kentucky,False,4,2024-09-14,14.032986822845404,-28,42.0329868228454
16034,S Alabama,App State,S Alabama,True,5,2024-09-19,-2.0552316008154845,34,36.05523160081548
16035,Illinois,Nebraska,Illinois,True,5,2024-09-20,-0.07437304577882485,7,7.074373045778825
16036,Syracuse,Stanford,Stanford,False,5,2024-09-20,-2.1359062638138,-2,0.1359062638138
16037,Washington St,San Jose St,Washington St,True,5,2024-09-20,-0.7508783418374386,2,2.7508783418374385
16038,Auburn,Arkansas,Arkansas,False,5,2024-09-21,0.30917506044018134,-10,10.30917506044018
16039,Army,Rice,Army,True,5,2024-09-21,11.888626259166832,23,11.111373740833168
16041,Michigan St,Boston College,Boston College,False,5,2024-09-21,0.13591636013563627,-4,4.135916360135636
16042,BYU,Kansas St,BYU,True,5,2024-09-21,0.22366973504519116,29,28.776330264954808
16043,Buffalo,N Illinois,Buffalo,True,5,2024-09-21,-2.5573130977199447,3,5.557313097719945
16044,C Michigan,Ball St,C Michigan,True,5,2024-09-21,4.577718136324237,3,1.5777181363242372
16045,Houston,Cincinnati,Cincinnati,False,5,2024-09-21,-2.3980678978480388,-34,31.601932102151963
16046,NC State,Clemson,Clemson,False,5,2024-09-21,-1.9056055386649895,-24,22.09439446133501
16047,Baylor,Colorado,Colorado,False,5,2024-09-21,-3.177577905564575,-7,3.822422094435425
16048,Colorado St,UTEP,Colorado St,True,5,2024-09-21,1.06868712457874,10,8.93131287542126
16049,UConn,Florida Atlantic,UConn,True,5,2024-09-21,-1.2871865167391854,34,35.28718651673918
16050,Duke,Middle Tenn,Duke,True,5,2024-09-21,3.249929441116558,28,24.750070558883444
16052,Mississippi St,Florida,Florida,False,5,2024-09-21,-1.6236372758656896,-17,15.37636272413431
16053,Florida St,California,Florida St,True,5,2024-09-21,-3.4674694949097287,5,8.467469494909729
16054,Fresno St,New Mexico,Fresno St,True,5,2024-09-21,1.3843668184357998,17,15.6156331815642
16055,Indiana,Charlotte,Indiana,True,5,2024-09-21,4.610312242485282,38,33.38968775751472
16056,Iowa,Minnesota,Iowa,True,5,2024-09-21,-0.38326305150834994,17,17.38326305150835
16057,Iowa St,Arkansas St,Iowa St,True,5,2024-09-21,-2.867189958609302,45,47.8671899586093
16058,Jacksonville St,Southern Miss,Jacksonville St,True,5,2024-09-21,2.7912349436190103,37,34.20876505638099
16059,North Carolina,J Madison,J Madison,False,5,2024-09-21,-0.3887464545485351,-20,19.611253545451465
16060,Ohio,Kentucky,Kentucky,False,5,2024-09-21,3.101697314579094,-35,38.10169731457909
16061,Liberty,E Carolina,Liberty,True,5,2024-09-21,-0.2532628405435306,11,11.253262840543531
16062,UCLA,LSU,LSU,False,5,2024-09-21,-0.14162884738959775,-17,16.858371152610403
16063,Louisville,Georgia Tech,Louisville,True,5,2024-09-21,1.6912276479959554,12,10.308772352004045
16066,Miami,S Florida,Miami,True,5,2024-09-21,-3.172090963927851,35,38.17209096392785
16067,Michigan,USC,Michigan,True,5,2024-09-21,0.7489232196615103,3,2.2510767803384897
16068,Mississippi,Georgia So,Mississippi,True,5,2024-09-21,-0.20183517431117634,39,39.20183517431118
16069,Missouri,Vanderbilt,Missouri,True,5,2024-09-21,0.7206654856380305,3,2.2793345143619694
16071,Navy,Memphis,Navy,True,5,2024-09-21,1.5212765697939148,12,10.478723430206085
16073,N Texas,Wyoming,N Texas,True,5,2024-09-21,2.267580882479147,27,24.732419117520852
16074,Miami OH,Notre Dame,Notre Dame,False,5,2024-09-21,-1.0746072249436214,-25,23.92539277505638
16075,Ohio St,Marshall,Ohio St,True,5,2024-09-21,7.04170259915527,35,27.958297400844728
16076,Purdue,Oregon St,Oregon St,False,5,2024-09-21,-0.652883559574015,-17,16.347116440425985
16077,Kent St,Penn St,Penn St,False,5,2024-09-21,-2.2196269969051095,-56,53.780373003094894
16079,Rutgers,Virginia Tech,Rutgers,True,5,2024-09-21,2.703021667644385,3,0.2969783323556152
16080,Sam Houston,New Mexico St,Sam Houston,True,5,2024-09-21,-1.3948048557652672,20,21.394804855765265
16081,South Carolina,Akron,South Carolina,True,5,2024-09-21,9.750268946925573,43,33.24973105307443
16082,TCU,SMU,SMU,False,5,2024-09-21,0.9154017530629387,-24,24.915401753062937
16083,Temple,Utah St,Temple,True,5,2024-09-21,-0.858397730284178,16,16.858397730284178
16084,Tennessee,Oklahoma,Tennessee,True,5,2024-09-21,0.5200136547503532,10,9.479986345249646
16085,UL Monroe,Texas,Texas,False,5,2024-09-21,-1.0072313229233865,-48,46.99276867707661
16086,Bowling Green,Texas A&M,Texas A&M,False,5,2024-09-21,0.5508994570573421,-6,6.5508994570573424
16087,Texas Tech,Arizona St,Texas Tech,True,5,2024-09-21,0.8593679495300033,8,7.140632050469996
16090,Louisiana,Tulane,Tulane,False,5,2024-09-21,0.27537635735439975,-8,8.2753763573544
16091,Louisiana Tech,Tulsa,Tulsa,False,5,2024-09-21,-2.3393666992716233,-3,0.6606333007283767
16092,Utah,Oklahoma St,Utah,True,5,2024-09-21,-0.6316990307278223,3,3.6316990307278223
16093,Coastal Car,Virginia,Virginia,False,5,2024-09-21,-2.8459331854716523,-19,16.15406681452835
16094,Washington,Northwestern,Washington,True,5,2024-09-21,-0.16502866495806565,19,19.165028664958065
16095,West Virginia,Kansas,West Virginia,True,5,2024-09-21,-0.1770819905402043,4,4.177081990540204
16096,W Kentucky,Toledo,W Kentucky,True,5,2024-09-21,-2.1967591084113725,5,7.1967591084113725
16098,Army,Temple,Army,True,6,2024-09-26,8.034106806047983,28,19.965893193952017
16099,Virginia Tech,Miami,Miami,False,6,2024-09-27,0.46405692974941193,-4,4.464056929749412
